Voltage,Frequency_Hz,Magnitude_dB
0.500,10000000.0,-51.2172
0.500,14998333.3,-59.7610
0.500,19996666.7,-56.7991
0.500,24995000.0,-55.9855
0.500,29993333.3,-55.2938
0.500,34991666.7,-57.6634
0.500,39990000.0,-56.7929
0.500,44988333.3,-55.5200
0.500,49986666.7,-54.1593
0.500,54985000.0,-56.9235
0.500,59983333.3,-54.4296
0.500,64981666.7,-55.8242
0.500,69980000.0,-55.7803
0.500,74978333.3,-56.4306
0.500,79976666.7,-55.4729
0.500,84975000.0,-56.3302
0.500,89973333.3,-56.0182
0.500,94971666.7,-55.2616
0.500,99970000.0,-56.0521
0.500,104968333.3,-54.8614
0.500,109966666.7,-55.5371
0.500,114965000.0,-54.9347
0.500,119963333.3,-54.9912
0.500,124961666.7,-54.6620
0.500,129960000.0,-55.3433
0.500,134958333.3,-55.2589
0.500,139956666.7,-54.7910
0.500,144955000.0,-55.2330
0.500,149953333.3,-55.1777
0.500,154951666.7,-56.0273
0.500,159950000.0,-55.3887
0.500,164948333.3,-54.6109
0.500,169946666.7,-56.3529
0.500,174945000.0,-56.4259
0.500,179943333.3,-56.1243
0.500,184941666.7,-55.5136
0.500,189940000.0,-56.0518
0.500,194938333.3,-56.1529
0.500,199936666.7,-56.4837
0.500,204935000.0,-55.4435
0.500,209933333.3,-55.5015
0.500,214931666.7,-56.7845
0.500,219930000.0,-55.6152
0.500,224928333.3,-55.9682
0.500,229926666.7,-56.4711
0.500,234925000.0,-56.2462
0.500,239923333.3,-56.6160
0.500,244921666.7,-55.6260
0.500,249920000.0,-56.2427
0.500,254918333.3,-55.5984
0.500,259916666.7,-56.5911
0.500,264915000.0,-56.8308
0.500,269913333.3,-56.2338
0.500,274911666.7,-56.8187
0.500,279910000.0,-56.8170
0.500,284908333.3,-57.7047
0.500,289906666.7,-56.9045
0.500,294905000.0,-56.6469
0.500,299903333.3,-56.3527
0.500,304901666.7,-56.8163
0.500,309900000.0,-56.3403
0.500,314898333.3,-57.6965
0.500,319896666.7,-57.6016
0.500,324895000.0,-56.4072
0.500,329893333.3,-56.3307
0.500,334891666.7,-56.2433
0.500,339890000.0,-56.4721
0.500,344888333.3,-57.0198
0.500,349886666.7,-56.5953
0.500,354885000.0,-56.3543
0.500,359883333.3,-56.2684
0.500,364881666.7,-56.8202
0.500,369880000.0,-57.4086
0.500,374878333.3,-56.4660
0.500,379876666.7,-55.7064
0.500,384875000.0,-56.3583
0.500,389873333.3,-56.3995
0.500,394871666.7,-56.6459
0.500,399870000.0,-56.0313
0.500,404868333.3,-56.1336
0.500,409866666.7,-56.5090
0.500,414865000.0,-56.4119
0.500,419863333.3,-55.9658
0.500,424861666.7,-56.5032
0.500,429860000.0,-56.2031
0.500,434858333.3,-57.0023
0.500,439856666.7,-56.5056
0.500,444855000.0,-56.5201
0.500,449853333.3,-56.2594
0.500,454851666.7,-56.3116
0.500,459850000.0,-56.2999
0.500,464848333.3,-56.0836
0.500,469846666.7,-56.2354
0.500,474845000.0,-56.5053
0.500,479843333.3,-55.9380
0.500,484841666.7,-56.0325
0.500,489840000.0,-55.7554
0.500,494838333.3,-56.0012
0.500,499836666.7,-56.3328
0.500,504835000.0,-56.4880
0.500,509833333.3,-56.0215
0.500,514831666.7,-55.7587
0.500,519830000.0,-56.2312
0.500,524828333.3,-56.7639
0.500,529826666.7,-56.0129
0.500,534825000.0,-56.1450
0.500,539823333.3,-55.9121
0.500,544821666.7,-56.0255
0.500,549820000.0,-56.0708
0.500,554818333.3,-55.9770
0.500,559816666.7,-55.7685
0.500,564815000.0,-56.3352
0.500,569813333.3,-55.7738
0.500,574811666.7,-56.2289
0.500,579810000.0,-56.8378
0.500,584808333.3,-56.2395
0.500,589806666.7,-56.0610
0.500,594805000.0,-56.4603
0.500,599803333.3,-55.6374
0.500,604801666.7,-55.7370
0.500,609800000.0,-55.9438
0.500,614798333.3,-56.3366
0.500,619796666.7,-55.6482
0.500,624795000.0,-55.6612
0.500,629793333.3,-55.6686
0.500,634791666.7,-55.7471
0.500,639790000.0,-55.9167
0.500,644788333.3,-55.6889
0.500,649786666.7,-55.5230
0.500,654785000.0,-55.8587
0.500,659783333.3,-55.7448
0.500,664781666.7,-55.9819
0.500,669780000.0,-55.4809
0.500,674778333.3,-55.7913
0.500,679776666.7,-56.0705
0.500,684775000.0,-56.0636
0.500,689773333.3,-55.5898
0.500,694771666.7,-55.2443
0.500,699770000.0,-55.8815
0.500,704768333.3,-56.1171
0.500,709766666.7,-55.9845
0.500,714765000.0,-55.8416
0.500,719763333.3,-56.0161
0.500,724761666.7,-56.1731
0.500,729760000.0,-55.5250
0.500,734758333.3,-55.8647
0.500,739756666.7,-56.0535
0.500,744755000.0,-55.6299
0.500,749753333.3,-55.3785
0.500,754751666.7,-55.6449
0.500,759750000.0,-55.6907
0.500,764748333.3,-55.4770
