Voltage,Frequency_Hz,Magnitude_dB
1.200,10000000.0,-61.4769
1.200,14998333.3,-73.2039
1.200,19996666.7,-65.5412
1.200,24995000.0,-69.0301
1.200,29993333.3,-74.6050
1.200,34991666.7,-69.8133
1.200,39990000.0,-75.9841
1.200,44988333.3,-73.0899
1.200,49986666.7,-70.7621
1.200,54985000.0,-72.2908
1.200,59983333.3,-66.0752
1.200,64981666.7,-64.5212
1.200,69980000.0,-68.4771
1.200,74978333.3,-72.5315
1.200,79976666.7,-65.4346
1.200,84975000.0,-69.7256
1.200,89973333.3,-67.3628
1.200,94971666.7,-67.3959
1.200,99970000.0,-71.5832
1.200,104968333.3,-68.5484
1.200,109966666.7,-71.1411
1.200,114965000.0,-76.5396
1.200,119963333.3,-68.7207
1.200,124961666.7,-69.5195
1.200,129960000.0,-68.6424
1.200,134958333.3,-75.9855
1.200,139956666.7,-71.2545
1.200,144955000.0,-70.5289
1.200,149953333.3,-75.2589
1.200,154951666.7,-72.8827
1.200,159950000.0,-73.3357
1.200,164948333.3,-70.9113
1.200,169946666.7,-68.5010
1.200,174945000.0,-73.6161
1.200,179943333.3,-71.3113
1.200,184941666.7,-69.4687
1.200,189940000.0,-70.3090
1.200,194938333.3,-73.3296
1.200,199936666.7,-70.3939
1.200,204935000.0,-69.7132
1.200,209933333.3,-69.4642
1.200,214931666.7,-69.0241
1.200,219930000.0,-68.9515
1.200,224928333.3,-69.7441
1.200,229926666.7,-67.4246
1.200,234925000.0,-66.9974
1.200,239923333.3,-70.3828
1.200,244921666.7,-69.2371
1.200,249920000.0,-68.5483
1.200,254918333.3,-66.2588
1.200,259916666.7,-68.9864
1.200,264915000.0,-64.7977
1.200,269913333.3,-68.0945
1.200,274911666.7,-67.3373
1.200,279910000.0,-67.2916
1.200,284908333.3,-67.8646
1.200,289906666.7,-69.3108
1.200,294905000.0,-67.5749
1.200,299903333.3,-65.3415
1.200,304901666.7,-67.6311
1.200,309900000.0,-64.6360
1.200,314898333.3,-69.2887
1.200,319896666.7,-66.3910
1.200,324895000.0,-68.1534
1.200,329893333.3,-66.5765
1.200,334891666.7,-69.2758
1.200,339890000.0,-66.8090
1.200,344888333.3,-65.4120
1.200,349886666.7,-66.2521
1.200,354885000.0,-67.3400
1.200,359883333.3,-67.0860
1.200,364881666.7,-66.4189
1.200,369880000.0,-65.5634
1.200,374878333.3,-67.7118
1.200,379876666.7,-67.6370
1.200,384875000.0,-65.2789
1.200,389873333.3,-64.2727
1.200,394871666.7,-65.0703
1.200,399870000.0,-67.7268
1.200,404868333.3,-65.8338
1.200,409866666.7,-65.4857
