Voltage,Frequency_Hz,Magnitude_dB
1.000,10000000.0,-65.8521
1.000,14998333.3,-63.6804
1.000,19996666.7,-57.2851
1.000,24995000.0,-56.3375
1.000,29993333.3,-56.8771
1.000,34991666.7,-56.0134
1.000,39990000.0,-58.0833
1.000,44988333.3,-57.7407
1.000,49986666.7,-57.0673
1.000,54985000.0,-57.0566
1.000,59983333.3,-55.8491
1.000,64981666.7,-56.8845
1.000,69980000.0,-56.8437
1.000,74978333.3,-56.5501
1.000,79976666.7,-57.3903
1.000,84975000.0,-57.0247
1.000,89973333.3,-57.2394
1.000,94971666.7,-56.9678
1.000,99970000.0,-56.3748
1.000,104968333.3,-56.2498
1.000,109966666.7,-56.2125
1.000,114965000.0,-56.5926
1.000,119963333.3,-56.4442
1.000,124961666.7,-54.5170
1.000,129960000.0,-56.3589
1.000,134958333.3,-56.1780
1.000,139956666.7,-56.0051
1.000,144955000.0,-56.3469
1.000,149953333.3,-56.7452
1.000,154951666.7,-56.8363
1.000,159950000.0,-56.5855
1.000,164948333.3,-56.2151
1.000,169946666.7,-57.4558
1.000,174945000.0,-57.9999
1.000,179943333.3,-57.0032
1.000,184941666.7,-58.4595
1.000,189940000.0,-56.8902
1.000,194938333.3,-56.7166
1.000,199936666.7,-57.0220
1.000,204935000.0,-57.0995
1.000,209933333.3,-57.2980
1.000,214931666.7,-58.0677
1.000,219930000.0,-57.3231
1.000,224928333.3,-56.7795
1.000,229926666.7,-56.9790
1.000,234925000.0,-57.5860
1.000,239923333.3,-57.5907
1.000,244921666.7,-57.5829
1.000,249920000.0,-57.1346
1.000,254918333.3,-58.4803
1.000,259916666.7,-57.2954
1.000,264915000.0,-58.1493
1.000,269913333.3,-57.5344
1.000,274911666.7,-57.3213
1.000,279910000.0,-58.3283
1.000,284908333.3,-57.2631
1.000,289906666.7,-57.7367
1.000,294905000.0,-58.5463
1.000,299903333.3,-57.7225
1.000,304901666.7,-57.8688
1.000,309900000.0,-57.7076
1.000,314898333.3,-58.5908
1.000,319896666.7,-58.7184
1.000,324895000.0,-57.8869
1.000,329893333.3,-57.6277
1.000,334891666.7,-57.5587
1.000,339890000.0,-57.0396
1.000,344888333.3,-58.4094
1.000,349886666.7,-56.9486
1.000,354885000.0,-57.3948
1.000,359883333.3,-56.6840
1.000,364881666.7,-57.8057
1.000,369880000.0,-57.7000
1.000,374878333.3,-56.6289
1.000,379876666.7,-56.6778
1.000,384875000.0,-57.3707
1.000,389873333.3,-57.0199
1.000,394871666.7,-57.8378
1.000,399870000.0,-56.9807
1.000,404868333.3,-57.5773
1.000,409866666.7,-57.6209
1.000,414865000.0,-57.3005
1.000,419863333.3,-57.5876
1.000,424861666.7,-57.4136
1.000,429860000.0,-56.7285
1.000,434858333.3,-56.8274
1.000,439856666.7,-57.1464
1.000,444855000.0,-56.9401
1.000,449853333.3,-57.0387
1.000,454851666.7,-57.9203
1.000,459850000.0,-57.7995
1.000,464848333.3,-58.0451
1.000,469846666.7,-57.6479
1.000,474845000.0,-57.2442
1.000,479843333.3,-57.1361
1.000,484841666.7,-57.1483
1.000,489840000.0,-56.9295
1.000,494838333.3,-57.3534
1.000,499836666.7,-57.2953
1.000,504835000.0,-57.1384
1.000,509833333.3,-56.7714
1.000,514831666.7,-57.8468
1.000,519830000.0,-57.0263
1.000,524828333.3,-57.6958
1.000,529826666.7,-57.5562
1.000,534825000.0,-57.8119
1.000,539823333.3,-57.2332
1.000,544821666.7,-56.8140
1.000,549820000.0,-56.8793
1.000,554818333.3,-57.2585
1.000,559816666.7,-57.3490
1.000,564815000.0,-56.7657
1.000,569813333.3,-56.7093
1.000,574811666.7,-56.8968
1.000,579810000.0,-57.7360
1.000,584808333.3,-56.8115
1.000,589806666.7,-56.9943
1.000,594805000.0,-56.9597
1.000,599803333.3,-57.3814
1.000,604801666.7,-56.9852
1.000,609800000.0,-56.9944
1.000,614798333.3,-57.0804
1.000,619796666.7,-57.2125
1.000,624795000.0,-56.6261
1.000,629793333.3,-56.8503
1.000,634791666.7,-56.8557
1.000,639790000.0,-57.2768
1.000,644788333.3,-57.0305
1.000,649786666.7,-56.7498
1.000,654785000.0,-56.9694
1.000,659783333.3,-56.8915
1.000,664781666.7,-56.6634
1.000,669780000.0,-56.8573
1.000,674778333.3,-56.9825
1.000,679776666.7,-56.5818
1.000,684775000.0,-56.7272
1.000,689773333.3,-56.6812
1.000,694771666.7,-56.7169
1.000,699770000.0,-56.9684
1.000,704768333.3,-56.4114
1.000,709766666.7,-56.8327
1.000,714765000.0,-56.3375
1.000,719763333.3,-55.9463
1.000,724761666.7,-57.3067
1.000,729760000.0,-56.5831
1.000,734758333.3,-56.6638
1.000,739756666.7,-57.1534
1.000,744755000.0,-56.5326
1.000,749753333.3,-56.9684
1.000,754751666.7,-57.7692
1.000,759750000.0,-56.5351
1.000,764748333.3,-56.5534
1.000,769746666.7,-56.7990
1.000,774745000.0,-56.8613
1.000,779743333.3,-56.6832
1.000,784741666.7,-56.7119
1.000,789740000.0,-56.7930
1.000,794738333.3,-56.5354
1.000,799736666.7,-56.7316
1.000,804735000.0,-57.1699
1.000,809733333.3,-56.6203
1.000,814731666.7,-56.2926
1.000,819730000.0,-57.0476
1.000,824728333.3,-57.1211
1.000,829726666.7,-56.8668
1.000,834725000.0,-56.7810
1.000,839723333.3,-56.8422
1.000,844721666.7,-57.2290
1.000,849720000.0,-56.9595
1.000,854718333.3,-56.8156
1.000,859716666.7,-56.8114
1.000,864715000.0,-56.4008
1.000,869713333.3,-56.6701
1.000,874711666.7,-56.7013
1.000,879710000.0,-56.5337
1.000,884708333.3,-56.5045
1.000,889706666.7,-56.6339
1.000,894705000.0,-56.3454
1.000,899703333.3,-57.0928
1.000,904701666.7,-56.9605
1.000,909700000.0,-56.5389
1.000,914698333.3,-56.5369
1.000,919696666.7,-56.1514
1.000,924695000.0,-56.5394
1.000,929693333.3,-56.7497
1.000,934691666.7,-56.5036
1.000,939690000.0,-56.1841
