Voltage,Frequency_Hz,Magnitude_dB
1.000,10000000.0,-66.1898
1.000,14998333.3,-63.7824
1.000,19996666.7,-56.1851
1.000,24995000.0,-58.5788
1.000,29993333.3,-59.7344
1.000,34991666.7,-54.8446
1.000,39990000.0,-58.4459
1.000,44988333.3,-57.0310
1.000,49986666.7,-58.7602
1.000,54985000.0,-59.0714
1.000,59983333.3,-57.9684
1.000,64981666.7,-61.5279
1.000,69980000.0,-57.2528
1.000,74978333.3,-59.9609
1.000,79976666.7,-59.0035
1.000,84975000.0,-57.8773
1.000,89973333.3,-57.6715
1.000,94971666.7,-57.3656
1.000,99970000.0,-60.2496
1.000,104968333.3,-58.7290
1.000,109966666.7,-58.0026
1.000,114965000.0,-57.8640
1.000,119963333.3,-58.0694
1.000,124961666.7,-58.5686
1.000,129960000.0,-58.0814
1.000,134958333.3,-56.9002
1.000,139956666.7,-57.9619
1.000,144955000.0,-58.5097
1.000,149953333.3,-56.9473
1.000,154951666.7,-58.4571
1.000,159950000.0,-58.5492
1.000,164948333.3,-58.6085
1.000,169946666.7,-58.6422
1.000,174945000.0,-58.7136
1.000,179943333.3,-59.4052
1.000,184941666.7,-58.4966
1.000,189940000.0,-58.2714
1.000,194938333.3,-58.3421
1.000,199936666.7,-57.8484
1.000,204935000.0,-59.3696
1.000,209933333.3,-58.7152
1.000,214931666.7,-58.7157
1.000,219930000.0,-58.2004
1.000,224928333.3,-58.1969
1.000,229926666.7,-58.9804
1.000,234925000.0,-58.6267
1.000,239923333.3,-58.2020
1.000,244921666.7,-58.8121
1.000,249920000.0,-58.9661
1.000,254918333.3,-59.4974
1.000,259916666.7,-58.8610
1.000,264915000.0,-59.7748
1.000,269913333.3,-60.2362
1.000,274911666.7,-59.5795
1.000,279910000.0,-58.5137
1.000,284908333.3,-59.4542
1.000,289906666.7,-58.7501
1.000,294905000.0,-60.0956
1.000,299903333.3,-59.3971
1.000,304901666.7,-59.3876
1.000,309900000.0,-59.1509
1.000,314898333.3,-59.1460
1.000,319896666.7,-58.9761
1.000,324895000.0,-59.1991
1.000,329893333.3,-58.5729
1.000,334891666.7,-59.4385
1.000,339890000.0,-59.7855
1.000,344888333.3,-58.5336
1.000,349886666.7,-59.3533
1.000,354885000.0,-59.2600
1.000,359883333.3,-58.3745
1.000,364881666.7,-59.1409
1.000,369880000.0,-59.2896
1.000,374878333.3,-59.1975
1.000,379876666.7,-58.5019
1.000,384875000.0,-59.0619
1.000,389873333.3,-59.3315
1.000,394871666.7,-57.8986
1.000,399870000.0,-58.6021
1.000,404868333.3,-60.0257
1.000,409866666.7,-59.3265
1.000,414865000.0,-58.8115
1.000,419863333.3,-58.2431
1.000,424861666.7,-58.1007
1.000,429860000.0,-59.5160
