Voltage,Frequency_Hz,Magnitude_dB
1.250,10000000.0,-38.3721
1.250,14998333.3,-38.4332
1.250,19996666.7,-39.2154
1.250,24995000.0,-38.6005
1.250,29993333.3,-39.2100
1.250,34991666.7,-39.3154
1.250,39990000.0,-39.9162
1.250,44988333.3,-40.1208
1.250,49986666.7,-39.3463
1.250,54985000.0,-39.3882
1.250,59983333.3,-39.7664
1.250,64981666.7,-40.0244
1.250,69980000.0,-40.2605
1.250,74978333.3,-40.1448
1.250,79976666.7,-39.9749
1.250,84975000.0,-40.6738
1.250,89973333.3,-40.2234
1.250,94971666.7,-39.7143
1.250,99970000.0,-40.1601
1.250,104968333.3,-39.7540
1.250,109966666.7,-39.5747
1.250,114965000.0,-39.8777
1.250,119963333.3,-39.3968
1.250,124961666.7,-39.2127
1.250,129960000.0,-39.5284
1.250,134958333.3,-39.5685
1.250,139956666.7,-39.4190
1.250,144955000.0,-39.4431
1.250,149953333.3,-39.2061
1.250,154951666.7,-39.2846
1.250,159950000.0,-39.4532
1.250,164948333.3,-39.2381
1.250,169946666.7,-39.1329
1.250,174945000.0,-39.0703
1.250,179943333.3,-39.0591
1.250,184941666.7,-39.0134
1.250,189940000.0,-39.0586
1.250,194938333.3,-38.8958
1.250,199936666.7,-38.8703
1.250,204935000.0,-38.7467
1.250,209933333.3,-38.5885
1.250,214931666.7,-38.6200
1.250,219930000.0,-38.5568
1.250,224928333.3,-38.5221
1.250,229926666.7,-38.3629
1.250,234925000.0,-38.3086
1.250,239923333.3,-38.3437
1.250,244921666.7,-38.3131
1.250,249920000.0,-38.2584
1.250,254918333.3,-38.4078
1.250,259916666.7,-38.2811
1.250,264915000.0,-38.2023
1.250,269913333.3,-37.9730
1.250,274911666.7,-37.7867
1.250,279910000.0,-37.7836
1.250,284908333.3,-37.7461
1.250,289906666.7,-37.5880
1.250,294905000.0,-37.2832
1.250,299903333.3,-37.1755
1.250,304901666.7,-37.3848
1.250,309900000.0,-37.0912
1.250,314898333.3,-37.1318
1.250,319896666.7,-36.9615
1.250,324895000.0,-36.5434
1.250,329893333.3,-36.5508
1.250,334891666.7,-36.5541
1.250,339890000.0,-36.2834
1.250,344888333.3,-36.0894
1.250,349886666.7,-36.2487
1.250,354885000.0,-36.1438
1.250,359883333.3,-36.0196
1.250,364881666.7,-35.9069
1.250,369880000.0,-35.7975
1.250,374878333.3,-35.4620
1.250,379876666.7,-35.4382
1.250,384875000.0,-35.3688
1.250,389873333.3,-35.1607
1.250,394871666.7,-35.1724
1.250,399870000.0,-34.8606
1.250,404868333.3,-34.8969
1.250,409866666.7,-34.7298
1.250,414865000.0,-34.7637
1.250,419863333.3,-34.6133
1.250,424861666.7,-34.4575
1.250,429860000.0,-34.3693
1.250,434858333.3,-34.0756
1.250,439856666.7,-34.2001
1.250,444855000.0,-34.0574
1.250,449853333.3,-33.8680
1.250,454851666.7,-33.7031
1.250,459850000.0,-33.7150
1.250,464848333.3,-33.7009
1.250,469846666.7,-33.5886
1.250,474845000.0,-33.4075
1.250,479843333.3,-33.4296
1.250,484841666.7,-33.1979
1.250,489840000.0,-33.1402
1.250,494838333.3,-33.0890
1.250,499836666.7,-33.0372
1.250,504835000.0,-32.9509
1.250,509833333.3,-32.8711
1.250,514831666.7,-32.9214
1.250,519830000.0,-32.8134
1.250,524828333.3,-32.6076
1.250,529826666.7,-32.5392
1.250,534825000.0,-32.4013
1.250,539823333.3,-32.3690
1.250,544821666.7,-32.2246
1.250,549820000.0,-32.0971
1.250,554818333.3,-32.2227
1.250,559816666.7,-32.0781
1.250,564815000.0,-31.9617
1.250,569813333.3,-31.8134
1.250,574811666.7,-31.6979
1.250,579810000.0,-31.7322
1.250,584808333.3,-31.4978
1.250,589806666.7,-31.3864
1.250,594805000.0,-31.4788
1.250,599803333.3,-31.3766
1.250,604801666.7,-31.3172
1.250,609800000.0,-31.2205
1.250,614798333.3,-31.1477
1.250,619796666.7,-30.9926
1.250,624795000.0,-30.9629
1.250,629793333.3,-30.8172
1.250,634791666.7,-30.7397
1.250,639790000.0,-30.6498
1.250,644788333.3,-30.5222
1.250,649786666.7,-30.5904
1.250,654785000.0,-30.5417
1.250,659783333.3,-30.2758
1.250,664781666.7,-30.2907
1.250,669780000.0,-30.2103
1.250,674778333.3,-30.1271
1.250,679776666.7,-29.9974
1.250,684775000.0,-30.0016
1.250,689773333.3,-29.9881
1.250,694771666.7,-29.8266
1.250,699770000.0,-29.8822
1.250,704768333.3,-29.8576
1.250,709766666.7,-29.8761
1.250,714765000.0,-29.8032
1.250,719763333.3,-29.8440
1.250,724761666.7,-29.7059
1.250,729760000.0,-29.6997
1.250,734758333.3,-29.6938
1.250,739756666.7,-29.6277
1.250,744755000.0,-29.5845
1.250,749753333.3,-29.5993
1.250,754751666.7,-29.5224
1.250,759750000.0,-29.4087
1.250,764748333.3,-29.4469
1.250,769746666.7,-29.3484
1.250,774745000.0,-29.2875
1.250,779743333.3,-29.2430
1.250,784741666.7,-29.3106
1.250,789740000.0,-29.2118
1.250,794738333.3,-29.2559
1.250,799736666.7,-29.2441
1.250,804735000.0,-29.2886
1.250,809733333.3,-29.2433
1.250,814731666.7,-29.2915
1.250,819730000.0,-29.3069
1.250,824728333.3,-29.3343
1.250,829726666.7,-29.2341
1.250,834725000.0,-29.2906
1.250,839723333.3,-29.2389
1.250,844721666.7,-29.2855
1.250,849720000.0,-29.2611
1.250,854718333.3,-29.2338
1.250,859716666.7,-29.2277
1.250,864715000.0,-29.1722
1.250,869713333.3,-29.1417
1.250,874711666.7,-29.1618
1.250,879710000.0,-29.1610
1.250,884708333.3,-29.2141
1.250,889706666.7,-29.1473
1.250,894705000.0,-29.1834
1.250,899703333.3,-29.1833
1.250,904701666.7,-29.1108
1.250,909700000.0,-29.1798
1.250,914698333.3,-29.1550
1.250,919696666.7,-29.2143
1.250,924695000.0,-29.1407
1.250,929693333.3,-29.1879
1.250,934691666.7,-29.1879
1.250,939690000.0,-29.1753
1.250,944688333.3,-29.2040
1.250,949686666.7,-29.2156
1.250,954685000.0,-29.2022
1.250,959683333.3,-29.2122
1.250,964681666.7,-29.1912
1.250,969680000.0,-29.2547
1.250,974678333.3,-29.2339
