Voltage,Frequency_Hz,Magnitude_dB
1.300,10000000.0,-59.6467
1.300,14998333.3,-60.4628
1.300,19996666.7,-55.5318
1.300,24995000.0,-58.2212
1.300,29993333.3,-60.4244
1.300,34991666.7,-58.5232
1.300,39990000.0,-60.7063
1.300,44988333.3,-58.2627
1.300,49986666.7,-59.2350
1.300,54985000.0,-58.0802
1.300,59983333.3,-59.4268
1.300,64981666.7,-60.0109
1.300,69980000.0,-60.1269
1.300,74978333.3,-59.5056
1.300,79976666.7,-61.7506
1.300,84975000.0,-61.1688
1.300,89973333.3,-60.7534
1.300,94971666.7,-62.0887
1.300,99970000.0,-59.3902
1.300,104968333.3,-61.7189
1.300,109966666.7,-59.1792
1.300,114965000.0,-60.0134
1.300,119963333.3,-59.3719
1.300,124961666.7,-59.2620
1.300,129960000.0,-59.0828
1.300,134958333.3,-58.9620
1.300,139956666.7,-59.1353
1.300,144955000.0,-60.5332
1.300,149953333.3,-58.6200
1.300,154951666.7,-60.0344
1.300,159950000.0,-61.2309
1.300,164948333.3,-60.3246
1.300,169946666.7,-60.8087
1.300,174945000.0,-59.4765
1.300,179943333.3,-61.0062
1.300,184941666.7,-58.9484
1.300,189940000.0,-61.3934
1.300,194938333.3,-60.0381
1.300,199936666.7,-60.8634
1.300,204935000.0,-59.6921
1.300,209933333.3,-60.7842
1.300,214931666.7,-59.8852
1.300,219930000.0,-61.1398
1.300,224928333.3,-60.9866
1.300,229926666.7,-61.1593
1.300,234925000.0,-60.6898
1.300,239923333.3,-60.3435
1.300,244921666.7,-60.8390
1.300,249920000.0,-60.5572
1.300,254918333.3,-60.1152
1.300,259916666.7,-59.2982
1.300,264915000.0,-60.1668
1.300,269913333.3,-60.5147
1.300,274911666.7,-60.4574
1.300,279910000.0,-60.0700
1.300,284908333.3,-61.0701
1.300,289906666.7,-59.2934
1.300,294905000.0,-60.9348
1.300,299903333.3,-61.8605
1.300,304901666.7,-61.1038
1.300,309900000.0,-61.0883
1.300,314898333.3,-61.1313
1.300,319896666.7,-60.4098
1.300,324895000.0,-60.8186
1.300,329893333.3,-60.2067
1.300,334891666.7,-60.5163
1.300,339890000.0,-60.5722
1.300,344888333.3,-59.6252
1.300,349886666.7,-61.2080
1.300,354885000.0,-59.6962
1.300,359883333.3,-61.9554
1.300,364881666.7,-62.0052
1.300,369880000.0,-59.8211
1.300,374878333.3,-60.0029
1.300,379876666.7,-60.3975
1.300,384875000.0,-59.6679
1.300,389873333.3,-60.4202
1.300,394871666.7,-60.0969
1.300,399870000.0,-61.0324
1.300,404868333.3,-61.1272
1.300,409866666.7,-61.7288
1.300,414865000.0,-60.1476
1.300,419863333.3,-60.5362
1.300,424861666.7,-60.0540
1.300,429860000.0,-61.0363
1.300,434858333.3,-60.2369
1.300,439856666.7,-61.7847
1.300,444855000.0,-60.3906
1.300,449853333.3,-60.4237
1.300,454851666.7,-60.2795
1.300,459850000.0,-60.2769
1.300,464848333.3,-59.9406
1.300,469846666.7,-60.7350
1.300,474845000.0,-59.9260
1.300,479843333.3,-60.2113
1.300,484841666.7,-59.9925
1.300,489840000.0,-60.4109
1.300,494838333.3,-60.5160
1.300,499836666.7,-60.4602
1.300,504835000.0,-61.6229
1.300,509833333.3,-59.3899
1.300,514831666.7,-59.5423
1.300,519830000.0,-60.2601
1.300,524828333.3,-60.7663
1.300,529826666.7,-60.0960
1.300,534825000.0,-59.8596
1.300,539823333.3,-60.4962
1.300,544821666.7,-59.1711
1.300,549820000.0,-59.7951
1.300,554818333.3,-59.3588
1.300,559816666.7,-59.5905
1.300,564815000.0,-59.6437
1.300,569813333.3,-59.9825
1.300,574811666.7,-60.2125
1.300,579810000.0,-60.0559
1.300,584808333.3,-59.9061
1.300,589806666.7,-60.7780
1.300,594805000.0,-59.9096
1.300,599803333.3,-59.1914
1.300,604801666.7,-60.2822
1.300,609800000.0,-59.5121
1.300,614798333.3,-59.7797
1.300,619796666.7,-60.1811
1.300,624795000.0,-59.5679
1.300,629793333.3,-60.5202
1.300,634791666.7,-59.4781
1.300,639790000.0,-58.8222
1.300,644788333.3,-59.2775
1.300,649786666.7,-59.0902
1.300,654785000.0,-59.1140
1.300,659783333.3,-59.2896
1.300,664781666.7,-58.9253
1.300,669780000.0,-58.7822
1.300,674778333.3,-59.0995
1.300,679776666.7,-59.0917
1.300,684775000.0,-59.3470
1.300,689773333.3,-59.0463
1.300,694771666.7,-58.3782
1.300,699770000.0,-60.1149
1.300,704768333.3,-59.0404
1.300,709766666.7,-59.1135
1.300,714765000.0,-59.8263
1.300,719763333.3,-58.7664
1.300,724761666.7,-59.1083
1.300,729760000.0,-59.1965
1.300,734758333.3,-59.4329
1.300,739756666.7,-59.4778
1.300,744755000.0,-58.9239
1.300,749753333.3,-59.1734
1.300,754751666.7,-59.4750
1.300,759750000.0,-58.8382
1.300,764748333.3,-58.4149
1.300,769746666.7,-58.7339
1.300,774745000.0,-58.2888
1.300,779743333.3,-58.6215
1.300,784741666.7,-58.7342
1.300,789740000.0,-58.1421
1.300,794738333.3,-58.9092
1.300,799736666.7,-58.1986
1.300,804735000.0,-59.1020
1.300,809733333.3,-59.1056
1.300,814731666.7,-58.7602
1.300,819730000.0,-59.2109
1.300,824728333.3,-58.6394
1.300,829726666.7,-58.0894
1.300,834725000.0,-58.8458
1.300,839723333.3,-58.9764
