Voltage,Frequency_Hz,Magnitude_dB
1.350,10000000.0,-61.2883
1.350,14998333.3,-82.7720
1.350,19996666.7,-67.8933
1.350,24995000.0,-71.9498
1.350,29993333.3,-66.6171
1.350,34991666.7,-77.6657
1.350,39990000.0,-69.0535
1.350,44988333.3,-71.2594
1.350,49986666.7,-75.0615
1.350,54985000.0,-75.2794
1.350,59983333.3,-77.6521
1.350,64981666.7,-79.2448
1.350,69980000.0,-71.3613
1.350,74978333.3,-70.3795
1.350,79976666.7,-67.0834
1.350,84975000.0,-72.2863
1.350,89973333.3,-76.1095
1.350,94971666.7,-67.8182
1.350,99970000.0,-68.2612
1.350,104968333.3,-75.1209
1.350,109966666.7,-80.6877
1.350,114965000.0,-70.0848
1.350,119963333.3,-71.4457
1.350,124961666.7,-69.5987
1.350,129960000.0,-73.5473
1.350,134958333.3,-66.3080
1.350,139956666.7,-67.5487
1.350,144955000.0,-68.2460
1.350,149953333.3,-71.3475
1.350,154951666.7,-69.0209
1.350,159950000.0,-75.2414
1.350,164948333.3,-68.3016
1.350,169946666.7,-71.2455
1.350,174945000.0,-72.1711
1.350,179943333.3,-68.9061
1.350,184941666.7,-70.0154
1.350,189940000.0,-70.6338
1.350,194938333.3,-73.7135
1.350,199936666.7,-72.7813
1.350,204935000.0,-70.4498
1.350,209933333.3,-70.6478
1.350,214931666.7,-70.6621
1.350,219930000.0,-67.7847
1.350,224928333.3,-70.3233
1.350,229926666.7,-71.9240
1.350,234925000.0,-69.5077
1.350,239923333.3,-69.3671
1.350,244921666.7,-68.4296
1.350,249920000.0,-70.3829
1.350,254918333.3,-70.9869
1.350,259916666.7,-71.2594
1.350,264915000.0,-69.5342
1.350,269913333.3,-69.0515
1.350,274911666.7,-70.2035
1.350,279910000.0,-74.8799
1.350,284908333.3,-67.5494
1.350,289906666.7,-71.7527
1.350,294905000.0,-73.7120
1.350,299903333.3,-68.6805
1.350,304901666.7,-71.2518
1.350,309900000.0,-73.3642
1.350,314898333.3,-70.9222
1.350,319896666.7,-70.4481
1.350,324895000.0,-69.5030
1.350,329893333.3,-70.9273
1.350,334891666.7,-65.2686
1.350,339890000.0,-70.2014
1.350,344888333.3,-71.7350
1.350,349886666.7,-70.1660
1.350,354885000.0,-66.4288
1.350,359883333.3,-74.4150
1.350,364881666.7,-70.4672
1.350,369880000.0,-70.3629
1.350,374878333.3,-66.5913
1.350,379876666.7,-67.7801
1.350,384875000.0,-72.2058
1.350,389873333.3,-70.9284
1.350,394871666.7,-68.4600
1.350,399870000.0,-68.1654
1.350,404868333.3,-69.9538
1.350,409866666.7,-73.9239
1.350,414865000.0,-70.2929
1.350,419863333.3,-69.4648
1.350,424861666.7,-71.7085
1.350,429860000.0,-70.2512
1.350,434858333.3,-71.6769
1.350,439856666.7,-71.1583
1.350,444855000.0,-69.6129
1.350,449853333.3,-70.6048
1.350,454851666.7,-68.6839
1.350,459850000.0,-69.2164
1.350,464848333.3,-68.6606
1.350,469846666.7,-67.4786
1.350,474845000.0,-67.8508
1.350,479843333.3,-73.2098
1.350,484841666.7,-71.2928
1.350,489840000.0,-69.2945
1.350,494838333.3,-68.6185
1.350,499836666.7,-68.1407
1.350,504835000.0,-68.8616
1.350,509833333.3,-68.9656
1.350,514831666.7,-69.7878
1.350,519830000.0,-70.5767
1.350,524828333.3,-70.7391
1.350,529826666.7,-71.0637
1.350,534825000.0,-68.5160
1.350,539823333.3,-68.7580
1.350,544821666.7,-67.1419
1.350,549820000.0,-68.5281
1.350,554818333.3,-68.6869
1.350,559816666.7,-67.3234
1.350,564815000.0,-68.5020
1.350,569813333.3,-69.1562
1.350,574811666.7,-68.5482
1.350,579810000.0,-68.0816
1.350,584808333.3,-67.5917
1.350,589806666.7,-67.2188
1.350,594805000.0,-69.2723
1.350,599803333.3,-68.2336
1.350,604801666.7,-69.4980
1.350,609800000.0,-66.8819
1.350,614798333.3,-68.4194
1.350,619796666.7,-68.0018
1.350,624795000.0,-67.5649
1.350,629793333.3,-68.4125
1.350,634791666.7,-69.2108
1.350,639790000.0,-70.7090
1.350,644788333.3,-67.6143
1.350,649786666.7,-67.6803
1.350,654785000.0,-67.7964
1.350,659783333.3,-67.3526
1.350,664781666.7,-67.6662
1.350,669780000.0,-65.8645
1.350,674778333.3,-67.8405
1.350,679776666.7,-67.3318
1.350,684775000.0,-68.2586
1.350,689773333.3,-66.2204
1.350,694771666.7,-66.8756
1.350,699770000.0,-67.0075
1.350,704768333.3,-66.1784
1.350,709766666.7,-67.8840
1.350,714765000.0,-67.2177
1.350,719763333.3,-65.7052
1.350,724761666.7,-67.7521
1.350,729760000.0,-68.6041
1.350,734758333.3,-69.7519
1.350,739756666.7,-67.0564
1.350,744755000.0,-66.3834
1.350,749753333.3,-66.4590
1.350,754751666.7,-66.4700
1.350,759750000.0,-67.4890
1.350,764748333.3,-66.8949
1.350,769746666.7,-67.2344
1.350,774745000.0,-65.8447
1.350,779743333.3,-66.0298
1.350,784741666.7,-66.7638
1.350,789740000.0,-66.6338
1.350,794738333.3,-66.3115
1.350,799736666.7,-66.3232
1.350,804735000.0,-67.5903
1.350,809733333.3,-65.9515
1.350,814731666.7,-66.3313
1.350,819730000.0,-65.8538
1.350,824728333.3,-66.0071
1.350,829726666.7,-66.4586
1.350,834725000.0,-64.7643
1.350,839723333.3,-66.3864
1.350,844721666.7,-66.4940
1.350,849720000.0,-65.7395
1.350,854718333.3,-67.9036
1.350,859716666.7,-66.8931
1.350,864715000.0,-66.1809
1.350,869713333.3,-67.3610
1.350,874711666.7,-66.4492
1.350,879710000.0,-66.9630
1.350,884708333.3,-64.8086
1.350,889706666.7,-66.8127
