Voltage,Frequency_Hz,Magnitude_dB
1.700,10000000.0,-64.7620
1.700,14998333.3,-55.5281
1.700,19996666.7,-61.4315
1.700,24995000.0,-62.3547
1.700,29993333.3,-59.9731
1.700,34991666.7,-65.3915
1.700,39990000.0,-67.4004
1.700,44988333.3,-62.9145
1.700,49986666.7,-59.8067
1.700,54985000.0,-57.8964
1.700,59983333.3,-64.0094
1.700,64981666.7,-61.2802
1.700,69980000.0,-62.0864
1.700,74978333.3,-60.6486
1.700,79976666.7,-60.9213
1.700,84975000.0,-64.4903
1.700,89973333.3,-62.6054
1.700,94971666.7,-59.2812
1.700,99970000.0,-60.8538
1.700,104968333.3,-60.8231
1.700,109966666.7,-62.4768
1.700,114965000.0,-60.9060
1.700,119963333.3,-60.6611
1.700,124961666.7,-59.8820
1.700,129960000.0,-62.3083
1.700,134958333.3,-62.9087
1.700,139956666.7,-61.7495
1.700,144955000.0,-62.4764
1.700,149953333.3,-60.2025
1.700,154951666.7,-62.4797
1.700,159950000.0,-61.4218
1.700,164948333.3,-61.1515
1.700,169946666.7,-62.6590
1.700,174945000.0,-61.7381
1.700,179943333.3,-62.6187
1.700,184941666.7,-63.8266
1.700,189940000.0,-62.8148
1.700,194938333.3,-61.2414
1.700,199936666.7,-61.7279
1.700,204935000.0,-62.1798
1.700,209933333.3,-62.1191
1.700,214931666.7,-62.4876
1.700,219930000.0,-61.3901
1.700,224928333.3,-62.6297
1.700,229926666.7,-60.9417
1.700,234925000.0,-62.7293
1.700,239923333.3,-62.4920
1.700,244921666.7,-62.5723
1.700,249920000.0,-61.9343
1.700,254918333.3,-61.9352
1.700,259916666.7,-62.9882
1.700,264915000.0,-63.6834
1.700,269913333.3,-62.5255
1.700,274911666.7,-61.1254
1.700,279910000.0,-61.7605
1.700,284908333.3,-63.8380
1.700,289906666.7,-62.6931
1.700,294905000.0,-61.5902
1.700,299903333.3,-60.5204
1.700,304901666.7,-62.2493
1.700,309900000.0,-62.8101
1.700,314898333.3,-62.4246
1.700,319896666.7,-61.9156
1.700,324895000.0,-63.5472
1.700,329893333.3,-61.8556
1.700,334891666.7,-62.6089
1.700,339890000.0,-63.0760
1.700,344888333.3,-61.5203
1.700,349886666.7,-64.1900
1.700,354885000.0,-62.4821
1.700,359883333.3,-62.9625
1.700,364881666.7,-63.4040
1.700,369880000.0,-62.1095
1.700,374878333.3,-61.6696
1.700,379876666.7,-61.4499
1.700,384875000.0,-62.4915
1.700,389873333.3,-62.9614
1.700,394871666.7,-61.9305
1.700,399870000.0,-63.5602
1.700,404868333.3,-61.4859
1.700,409866666.7,-61.1604
1.700,414865000.0,-63.0429
1.700,419863333.3,-63.6609
1.700,424861666.7,-62.4039
1.700,429860000.0,-61.5911
1.700,434858333.3,-61.8646
1.700,439856666.7,-62.7008
1.700,444855000.0,-62.7695
1.700,449853333.3,-62.1557
1.700,454851666.7,-62.5024
1.700,459850000.0,-61.1612
1.700,464848333.3,-62.9835
1.700,469846666.7,-63.1924
1.700,474845000.0,-62.2432
1.700,479843333.3,-62.6699
1.700,484841666.7,-61.7073
1.700,489840000.0,-61.6487
1.700,494838333.3,-61.3497
1.700,499836666.7,-62.2194
1.700,504835000.0,-62.3914
1.700,509833333.3,-62.5901
1.700,514831666.7,-61.7217
1.700,519830000.0,-61.1006
1.700,524828333.3,-62.8378
1.700,529826666.7,-61.7505
1.700,534825000.0,-61.9393
1.700,539823333.3,-63.2908
1.700,544821666.7,-62.3891
1.700,549820000.0,-63.1185
1.700,554818333.3,-63.1250
1.700,559816666.7,-62.1118
1.700,564815000.0,-61.9526
1.700,569813333.3,-61.6137
1.700,574811666.7,-61.9537
1.700,579810000.0,-63.0323
1.700,584808333.3,-61.5330
1.700,589806666.7,-61.7423
1.700,594805000.0,-62.0221
1.700,599803333.3,-61.4480
1.700,604801666.7,-62.2677
1.700,609800000.0,-61.9697
1.700,614798333.3,-61.6428
1.700,619796666.7,-61.8818
1.700,624795000.0,-62.4160
1.700,629793333.3,-62.0524
1.700,634791666.7,-61.0797
1.700,639790000.0,-61.5111
1.700,644788333.3,-61.5181
1.700,649786666.7,-61.3159
1.700,654785000.0,-61.4399
1.700,659783333.3,-61.8636
1.700,664781666.7,-62.0203
1.700,669780000.0,-60.7092
1.700,674778333.3,-61.6572
1.700,679776666.7,-61.3568
1.700,684775000.0,-61.3734
1.700,689773333.3,-61.0734
1.700,694771666.7,-61.7041
1.700,699770000.0,-61.8024
1.700,704768333.3,-62.2578
1.700,709766666.7,-61.6747
1.700,714765000.0,-61.0904
