Voltage,Frequency_Hz,Magnitude_dB
1.700,10000000.0,-58.5053
1.700,14998333.3,-62.7944
1.700,19996666.7,-72.2521
1.700,24995000.0,-64.2608
1.700,29993333.3,-77.0029
1.700,34991666.7,-89.4803
1.700,39990000.0,-80.7803
1.700,44988333.3,-84.8567
1.700,49986666.7,-82.4530
1.700,54985000.0,-78.1067
1.700,59983333.3,-73.3902
1.700,64981666.7,-70.3632
1.700,69980000.0,-77.5162
1.700,74978333.3,-74.2517
1.700,79976666.7,-79.0890
1.700,84975000.0,-70.1872
1.700,89973333.3,-75.6180
1.700,94971666.7,-75.3736
1.700,99970000.0,-72.7649
1.700,104968333.3,-73.0418
1.700,109966666.7,-83.5123
1.700,114965000.0,-70.6274
1.700,119963333.3,-73.6893
1.700,124961666.7,-80.1177
1.700,129960000.0,-71.6165
1.700,134958333.3,-74.2820
1.700,139956666.7,-72.3944
1.700,144955000.0,-79.4672
1.700,149953333.3,-74.1156
1.700,154951666.7,-78.2747
1.700,159950000.0,-74.2799
1.700,164948333.3,-73.3075
1.700,169946666.7,-80.6024
1.700,174945000.0,-72.9825
1.700,179943333.3,-86.5373
1.700,184941666.7,-78.4224
1.700,189940000.0,-86.5243
1.700,194938333.3,-76.0491
1.700,199936666.7,-77.9297
1.700,204935000.0,-77.1049
1.700,209933333.3,-74.8446
1.700,214931666.7,-87.0297
1.700,219930000.0,-81.1726
1.700,224928333.3,-77.5120
1.700,229926666.7,-80.4471
1.700,234925000.0,-76.2506
1.700,239923333.3,-73.9085
1.700,244921666.7,-79.5279
1.700,249920000.0,-81.6369
1.700,254918333.3,-76.5995
1.700,259916666.7,-75.6427
1.700,264915000.0,-82.7341
1.700,269913333.3,-78.6183
1.700,274911666.7,-81.0779
1.700,279910000.0,-83.3003
1.700,284908333.3,-76.0790
1.700,289906666.7,-78.9917
1.700,294905000.0,-79.8437
1.700,299903333.3,-75.0030
1.700,304901666.7,-76.9953
1.700,309900000.0,-78.0035
1.700,314898333.3,-81.6776
1.700,319896666.7,-76.8985
1.700,324895000.0,-75.9684
1.700,329893333.3,-80.7188
1.700,334891666.7,-75.3263
1.700,339890000.0,-73.4154
1.700,344888333.3,-74.4678
1.700,349886666.7,-77.9798
1.700,354885000.0,-76.0261
1.700,359883333.3,-74.7472
1.700,364881666.7,-83.9778
1.700,369880000.0,-77.5574
1.700,374878333.3,-84.4703
1.700,379876666.7,-81.7126
1.700,384875000.0,-81.4438
1.700,389873333.3,-83.1753
1.700,394871666.7,-78.4741
1.700,399870000.0,-74.6210
1.700,404868333.3,-80.9221
1.700,409866666.7,-75.0441
1.700,414865000.0,-106.2870
1.700,419863333.3,-86.6896
1.700,424861666.7,-78.7227
1.700,429860000.0,-76.5741
1.700,434858333.3,-75.7281
1.700,439856666.7,-74.8171
1.700,444855000.0,-77.1685
1.700,449853333.3,-75.0139
1.700,454851666.7,-85.1441
1.700,459850000.0,-79.0650
1.700,464848333.3,-77.2647
1.700,469846666.7,-88.6743
1.700,474845000.0,-94.6161
1.700,479843333.3,-76.5465
1.700,484841666.7,-80.3947
1.700,489840000.0,-77.8303
1.700,494838333.3,-77.6521
1.700,499836666.7,-76.1054
1.700,504835000.0,-79.8132
1.700,509833333.3,-82.8306
1.700,514831666.7,-79.0120
1.700,519830000.0,-93.5851
1.700,524828333.3,-80.5382
1.700,529826666.7,-78.7739
1.700,534825000.0,-79.4784
1.700,539823333.3,-77.0871
1.700,544821666.7,-79.2522
1.700,549820000.0,-75.6165
1.700,554818333.3,-99.3692
1.700,559816666.7,-77.8689
1.700,564815000.0,-84.7988
1.700,569813333.3,-78.1268
1.700,574811666.7,-87.8049
1.700,579810000.0,-79.5406
1.700,584808333.3,-80.8557
1.700,589806666.7,-84.2609
1.700,594805000.0,-75.8150
1.700,599803333.3,-84.2899
1.700,604801666.7,-75.3058
1.700,609800000.0,-77.8515
1.700,614798333.3,-80.8947
1.700,619796666.7,-73.8126
1.700,624795000.0,-81.0781
1.700,629793333.3,-83.3183
1.700,634791666.7,-77.1028
1.700,639790000.0,-78.4712
1.700,644788333.3,-77.2755
1.700,649786666.7,-80.4457
1.700,654785000.0,-80.1120
1.700,659783333.3,-76.3132
1.700,664781666.7,-74.6946
1.700,669780000.0,-81.7836
1.700,674778333.3,-78.7768
1.700,679776666.7,-73.8963
1.700,684775000.0,-78.0501
1.700,689773333.3,-81.5076
1.700,694771666.7,-81.8703
1.700,699770000.0,-89.4837
1.700,704768333.3,-81.4896
1.700,709766666.7,-75.6975
1.700,714765000.0,-75.7612
1.700,719763333.3,-77.7552
1.700,724761666.7,-78.1435
1.700,729760000.0,-77.5235
1.700,734758333.3,-85.5915
1.700,739756666.7,-81.7569
1.700,744755000.0,-78.5594
1.700,749753333.3,-82.1383
1.700,754751666.7,-78.4001
1.700,759750000.0,-79.3415
1.700,764748333.3,-75.3875
1.700,769746666.7,-77.5282
1.700,774745000.0,-77.6983
1.700,779743333.3,-77.9145
1.700,784741666.7,-77.2017
1.700,789740000.0,-81.4140
1.700,794738333.3,-91.9229
1.700,799736666.7,-80.2938
1.700,804735000.0,-76.8341
1.700,809733333.3,-85.2997
1.700,814731666.7,-74.3110
1.700,819730000.0,-89.3250
1.700,824728333.3,-87.0910
1.700,829726666.7,-77.3859
1.700,834725000.0,-77.9362
1.700,839723333.3,-75.7225
1.700,844721666.7,-79.9416
1.700,849720000.0,-78.4735
1.700,854718333.3,-79.7821
1.700,859716666.7,-86.6229
1.700,864715000.0,-76.1519
1.700,869713333.3,-75.1275
1.700,874711666.7,-76.9274
1.700,879710000.0,-75.7506
1.700,884708333.3,-76.8467
1.700,889706666.7,-72.8468
1.700,894705000.0,-78.1860
1.700,899703333.3,-80.5360
1.700,904701666.7,-76.7033
1.700,909700000.0,-81.6176
1.700,914698333.3,-79.6674
1.700,919696666.7,-77.3177
1.700,924695000.0,-77.4665
1.700,929693333.3,-82.7812
1.700,934691666.7,-79.2889
1.700,939690000.0,-79.7904
1.700,944688333.3,-77.3672
1.700,949686666.7,-76.9649
1.700,954685000.0,-75.2345
1.700,959683333.3,-73.4551
1.700,964681666.7,-76.1667
1.700,969680000.0,-80.1804
1.700,974678333.3,-80.2726
1.700,979676666.7,-76.4163
1.700,984675000.0,-74.9383
1.700,989673333.3,-81.0177
1.700,994671666.7,-83.5721
1.700,999670000.0,-73.1488
1.700,1004668333.3,-77.9274
1.700,1009666666.7,-86.2838
1.700,1014665000.0,-80.3570
1.700,1019663333.3,-78.4653
1.700,1024661666.7,-79.7784
1.700,1029660000.0,-79.8330
1.700,1034658333.3,-75.3482
1.700,1039656666.7,-79.9037
1.700,1044655000.0,-79.4356
1.700,1049653333.3,-75.6943
1.700,1054651666.7,-77.4045
1.700,1059650000.0,-77.3457
1.700,1064648333.3,-96.4768
1.700,1069646666.7,-79.0311
1.700,1074645000.0,-78.6783
1.700,1079643333.3,-79.5953
1.700,1084641666.7,-77.1674
1.700,1089640000.0,-78.1593
1.700,1094638333.3,-82.2192
1.700,1099636666.7,-76.9439
1.700,1104635000.0,-77.7526
1.700,1109633333.3,-77.3262
1.700,1114631666.7,-76.0862
1.700,1119630000.0,-76.3444
1.700,1124628333.3,-76.7547
1.700,1129626666.7,-78.2118
1.700,1134625000.0,-79.0493
1.700,1139623333.3,-77.3553
1.700,1144621666.7,-76.2983
1.700,1149620000.0,-81.6144
1.700,1154618333.3,-77.4752
1.700,1159616666.7,-79.9781
1.700,1164615000.0,-79.3150
1.700,1169613333.3,-78.3396
1.700,1174611666.7,-77.6486
1.700,1179610000.0,-76.4148
1.700,1184608333.3,-77.5619
1.700,1189606666.7,-80.0369
1.700,1194605000.0,-83.0813
1.700,1199603333.3,-76.1338
1.700,1204601666.7,-80.6842
1.700,1209600000.0,-82.0865
1.700,1214598333.3,-80.4413
1.700,1219596666.7,-82.1671
1.700,1224595000.0,-74.7622
1.700,1229593333.3,-74.7070
1.700,1234591666.7,-76.7755
1.700,1239590000.0,-75.6120
1.700,1244588333.3,-78.9766
1.700,1249586666.7,-81.3234
1.700,1254585000.0,-72.6159
1.700,1259583333.3,-81.0478
1.700,1264581666.7,-77.2913
1.700,1269580000.0,-75.1943
1.700,1274578333.3,-81.4591
1.700,1279576666.7,-79.6838
1.700,1284575000.0,-80.8514
1.700,1289573333.3,-76.3142
1.700,1294571666.7,-78.1029
1.700,1299570000.0,-80.9828
1.700,1304568333.3,-78.7616
1.700,1309566666.7,-81.3128
1.700,1314565000.0,-80.0110
1.700,1319563333.3,-77.6361
1.700,1324561666.7,-73.6411
1.700,1329560000.0,-75.4592
1.700,1334558333.3,-76.4109
1.700,1339556666.7,-77.5635
1.700,1344555000.0,-77.5069
1.700,1349553333.3,-75.7622
1.700,1354551666.7,-77.1487
1.700,1359550000.0,-79.9141
1.700,1364548333.3,-75.0777
1.700,1369546666.7,-80.0549
1.700,1374545000.0,-78.5701
1.700,1379543333.3,-76.2054
1.700,1384541666.7,-81.3095
1.700,1389540000.0,-79.3698
1.700,1394538333.3,-76.1597
1.700,1399536666.7,-74.8977
1.700,1404535000.0,-79.3639
1.700,1409533333.3,-75.8264
1.700,1414531666.7,-77.6849
1.700,1419530000.0,-76.6959
1.700,1424528333.3,-75.7536
1.700,1429526666.7,-78.6708
1.700,1434525000.0,-79.5915
1.700,1439523333.3,-76.2010
1.700,1444521666.7,-76.5910
1.700,1449520000.0,-82.2140
1.700,1454518333.3,-80.5825
1.700,1459516666.7,-75.5179
1.700,1464515000.0,-78.7889
1.700,1469513333.3,-75.8164
1.700,1474511666.7,-74.4293
1.700,1479510000.0,-75.9512
1.700,1484508333.3,-76.9503
1.700,1489506666.7,-76.0953
1.700,1494505000.0,-75.6394
1.700,1499503333.3,-89.9324
1.700,1504501666.7,-75.7764
1.700,1509500000.0,-76.0885
1.700,1514498333.3,-77.7696
1.700,1519496666.7,-84.8419
1.700,1524495000.0,-74.1008
1.700,1529493333.3,-73.5627
1.700,1534491666.7,-76.2729
1.700,1539490000.0,-77.6464
1.700,1544488333.3,-79.0754
1.700,1549486666.7,-75.8225
1.700,1554485000.0,-76.3922
1.700,1559483333.3,-79.2134
1.700,1564481666.7,-73.9574
1.700,1569480000.0,-73.8342
1.700,1574478333.3,-79.0035
1.700,1579476666.7,-75.7895
1.700,1584475000.0,-81.8233
1.700,1589473333.3,-73.4372
1.700,1594471666.7,-78.1715
1.700,1599470000.0,-74.7262
1.700,1604468333.3,-78.3131
1.700,1609466666.7,-79.8103
1.700,1614465000.0,-75.8416
1.700,1619463333.3,-77.2954
1.700,1624461666.7,-77.3157
1.700,1629460000.0,-79.7609
1.700,1634458333.3,-80.6529
1.700,1639456666.7,-73.5017
1.700,1644455000.0,-79.7332
1.700,1649453333.3,-80.0360
1.700,1654451666.7,-75.8655
1.700,1659450000.0,-79.6919
1.700,1664448333.3,-78.7813
1.700,1669446666.7,-75.8698
1.700,1674445000.0,-76.0548
1.700,1679443333.3,-74.0588
1.700,1684441666.7,-74.8098
1.700,1689440000.0,-78.4053
1.700,1694438333.3,-76.4466
1.700,1699436666.7,-75.6100
1.700,1704435000.0,-74.5252
1.700,1709433333.3,-80.3103
1.700,1714431666.7,-83.4242
1.700,1719430000.0,-76.1825
1.700,1724428333.3,-77.6626
1.700,1729426666.7,-78.3013
1.700,1734425000.0,-82.9593
1.700,1739423333.3,-77.6553
1.700,1744421666.7,-77.5541
1.700,1749420000.0,-76.3345
1.700,1754418333.3,-74.7600
1.700,1759416666.7,-74.1727
1.700,1764415000.0,-78.9891
1.700,1769413333.3,-79.0796
1.700,1774411666.7,-76.3107
1.700,1779410000.0,-77.5833
1.700,1784408333.3,-84.2822
1.700,1789406666.7,-76.8797
1.700,1794405000.0,-78.7188
1.700,1799403333.3,-74.3668
1.700,1804401666.7,-93.8960
1.700,1809400000.0,-87.2289
1.700,1814398333.3,-75.0082
1.700,1819396666.7,-74.7703
1.700,1824395000.0,-75.8800
1.700,1829393333.3,-82.1014
1.700,1834391666.7,-74.5629
1.700,1839390000.0,-83.3486
1.700,1844388333.3,-78.7897
1.700,1849386666.7,-76.3181
1.700,1854385000.0,-78.9858
1.700,1859383333.3,-72.9214
1.700,1864381666.7,-80.9051
1.700,1869380000.0,-76.0113
1.700,1874378333.3,-76.0524
1.700,1879376666.7,-77.1934
1.700,1884375000.0,-75.3407
1.700,1889373333.3,-75.6356
1.700,1894371666.7,-74.0453
1.700,1899370000.0,-73.3066
1.700,1904368333.3,-75.4002
1.700,1909366666.7,-79.6974
1.700,1914365000.0,-75.6979
1.700,1919363333.3,-76.7202
1.700,1924361666.7,-74.8844
1.700,1929360000.0,-75.3667
1.700,1934358333.3,-76.8677
1.700,1939356666.7,-76.3086
1.700,1944355000.0,-80.1849
1.700,1949353333.3,-77.3533
1.700,1954351666.7,-79.4794
1.700,1959350000.0,-74.2229
1.700,1964348333.3,-76.6971
1.700,1969346666.7,-78.4386
1.700,1974345000.0,-76.3645
1.700,1979343333.3,-75.6609
1.700,1984341666.7,-76.7418
1.700,1989340000.0,-73.8521
1.700,1994338333.3,-76.8510
1.700,1999336666.7,-79.9639
1.700,2004335000.0,-75.1610
1.700,2009333333.3,-78.4485
1.700,2014331666.7,-76.2022
1.700,2019330000.0,-77.3862
1.700,2024328333.3,-75.3143
1.700,2029326666.7,-76.2970
1.700,2034325000.0,-80.6184
1.700,2039323333.3,-78.1800
1.700,2044321666.7,-74.9660
1.700,2049320000.0,-79.8719
1.700,2054318333.3,-80.2005
1.700,2059316666.7,-74.7841
1.700,2064315000.0,-77.9642
1.700,2069313333.3,-78.0169
1.700,2074311666.7,-76.6988
1.700,2079310000.0,-76.6047
1.700,2084308333.3,-78.7630
1.700,2089306666.7,-74.0316
1.700,2094305000.0,-74.5653
1.700,2099303333.3,-76.2489
1.700,2104301666.7,-78.4339
1.700,2109300000.0,-77.6872
1.700,2114298333.3,-76.3026
1.700,2119296666.7,-79.2335
1.700,2124295000.0,-77.9498
1.700,2129293333.3,-79.8444
1.700,2134291666.7,-75.8127
1.700,2139290000.0,-80.2351
1.700,2144288333.3,-76.1673
1.700,2149286666.7,-78.7123
1.700,2154285000.0,-73.2021
1.700,2159283333.3,-80.6431
1.700,2164281666.7,-76.9080
1.700,2169280000.0,-77.2216
1.700,2174278333.3,-75.8830
1.700,2179276666.7,-76.9262
1.700,2184275000.0,-85.2504
1.700,2189273333.3,-75.0829
1.700,2194271666.7,-79.3049
1.700,2199270000.0,-78.9292
1.700,2204268333.3,-75.9582
1.700,2209266666.7,-73.5476
1.700,2214265000.0,-73.9645
1.700,2219263333.3,-74.5748
1.700,2224261666.7,-79.5491
1.700,2229260000.0,-76.7696
1.700,2234258333.3,-77.2107
1.700,2239256666.7,-78.7131
1.700,2244255000.0,-74.4810
1.700,2249253333.3,-75.6568
1.700,2254251666.7,-75.9043
1.700,2259250000.0,-75.2454
1.700,2264248333.3,-75.4069
1.700,2269246666.7,-77.1124
1.700,2274245000.0,-79.6380
1.700,2279243333.3,-76.0845
1.700,2284241666.7,-75.6365
1.700,2289240000.0,-73.0162
1.700,2294238333.3,-75.0112
1.700,2299236666.7,-76.2885
1.700,2304235000.0,-80.9398
1.700,2309233333.3,-77.0961
1.700,2314231666.7,-78.5133
1.700,2319230000.0,-77.6591
1.700,2324228333.3,-79.7207
1.700,2329226666.7,-74.2879
1.700,2334225000.0,-78.0299
1.700,2339223333.3,-74.7030
1.700,2344221666.7,-74.3823
1.700,2349220000.0,-76.4799
1.700,2354218333.3,-76.7379
1.700,2359216666.7,-75.2296
1.700,2364215000.0,-76.0700
1.700,2369213333.3,-73.0352
1.700,2374211666.7,-75.4745
1.700,2379210000.0,-73.8453
1.700,2384208333.3,-75.7256
