Voltage,Frequency_Hz,Magnitude_dB
1.750,10000000.0,-54.9566
1.750,14998333.3,-55.7848
1.750,19996666.7,-52.5105
1.750,24995000.0,-51.7810
1.750,29993333.3,-53.0193
1.750,34991666.7,-51.0813
1.750,39990000.0,-51.1361
1.750,44988333.3,-52.7988
1.750,49986666.7,-51.0631
1.750,54985000.0,-50.4579
1.750,59983333.3,-51.0730
1.750,64981666.7,-50.2382
1.750,69980000.0,-49.6696
1.750,74978333.3,-50.9409
1.750,79976666.7,-48.9019
1.750,84975000.0,-48.6006
1.750,89973333.3,-48.7251
1.750,94971666.7,-48.0266
1.750,99970000.0,-47.6423
1.750,104968333.3,-47.4914
1.750,109966666.7,-47.5007
1.750,114965000.0,-46.5284
1.750,119963333.3,-46.7318
1.750,124961666.7,-45.9815
1.750,129960000.0,-45.8659
1.750,134958333.3,-45.9842
1.750,139956666.7,-45.4355
1.750,144955000.0,-45.6783
1.750,149953333.3,-45.5634
1.750,154951666.7,-45.0835
1.750,159950000.0,-45.1540
1.750,164948333.3,-45.0341
1.750,169946666.7,-44.4980
1.750,174945000.0,-44.4813
1.750,179943333.3,-44.2901
1.750,184941666.7,-44.1692
1.750,189940000.0,-44.0107
1.750,194938333.3,-44.2374
1.750,199936666.7,-43.7737
1.750,204935000.0,-43.7172
1.750,209933333.3,-43.1057
1.750,214931666.7,-43.2281
1.750,219930000.0,-42.8130
1.750,224928333.3,-42.6775
1.750,229926666.7,-42.6065
1.750,234925000.0,-42.5655
1.750,239923333.3,-42.5454
1.750,244921666.7,-42.4614
1.750,249920000.0,-42.4785
1.750,254918333.3,-42.2550
1.750,259916666.7,-41.9165
1.750,264915000.0,-41.8504
1.750,269913333.3,-41.8562
1.750,274911666.7,-41.4305
1.750,279910000.0,-41.6106
1.750,284908333.3,-41.4712
1.750,289906666.7,-41.3233
1.750,294905000.0,-41.0600
1.750,299903333.3,-40.9972
1.750,304901666.7,-40.7891
1.750,309900000.0,-40.4830
1.750,314898333.3,-40.2944
1.750,319896666.7,-40.4517
1.750,324895000.0,-40.0324
1.750,329893333.3,-40.1015
1.750,334891666.7,-39.9371
1.750,339890000.0,-39.7118
1.750,344888333.3,-39.4726
1.750,349886666.7,-39.4063
1.750,354885000.0,-39.3297
1.750,359883333.3,-39.3041
1.750,364881666.7,-39.2593
1.750,369880000.0,-39.0470
1.750,374878333.3,-38.9109
1.750,379876666.7,-38.8098
1.750,384875000.0,-38.7012
1.750,389873333.3,-38.8400
1.750,394871666.7,-38.4539
1.750,399870000.0,-38.3863
1.750,404868333.3,-38.4281
1.750,409866666.7,-38.3717
1.750,414865000.0,-38.2337
1.750,419863333.3,-38.0243
1.750,424861666.7,-37.9151
1.750,429860000.0,-37.8633
1.750,434858333.3,-37.7022
1.750,439856666.7,-37.7174
1.750,444855000.0,-37.7219
1.750,449853333.3,-37.4254
1.750,454851666.7,-37.4311
1.750,459850000.0,-37.4444
1.750,464848333.3,-37.4507
1.750,469846666.7,-37.4705
1.750,474845000.0,-37.3840
1.750,479843333.3,-37.3742
1.750,484841666.7,-37.2209
1.750,489840000.0,-37.1310
1.750,494838333.3,-37.0336
1.750,499836666.7,-37.0746
1.750,504835000.0,-37.0606
1.750,509833333.3,-36.9857
1.750,514831666.7,-37.0493
1.750,519830000.0,-37.2164
1.750,524828333.3,-37.0451
1.750,529826666.7,-36.9826
1.750,534825000.0,-36.8281
1.750,539823333.3,-36.9068
1.750,544821666.7,-36.6800
1.750,549820000.0,-36.7424
1.750,554818333.3,-36.8164
1.750,559816666.7,-36.7955
1.750,564815000.0,-36.8602
1.750,569813333.3,-36.8278
1.750,574811666.7,-36.6510
1.750,579810000.0,-36.7020
1.750,584808333.3,-36.5125
1.750,589806666.7,-36.5916
1.750,594805000.0,-36.6150
1.750,599803333.3,-36.6451
1.750,604801666.7,-36.6463
1.750,609800000.0,-36.5503
1.750,614798333.3,-36.5921
1.750,619796666.7,-36.4780
1.750,624795000.0,-36.4436
1.750,629793333.3,-36.3706
1.750,634791666.7,-36.4450
1.750,639790000.0,-36.3749
1.750,644788333.3,-36.4328
1.750,649786666.7,-36.5134
1.750,654785000.0,-36.4917
1.750,659783333.3,-36.3811
1.750,664781666.7,-36.4131
1.750,669780000.0,-36.4402
1.750,674778333.3,-36.3006
1.750,679776666.7,-36.2883
1.750,684775000.0,-36.3971
1.750,689773333.3,-36.3747
1.750,694771666.7,-36.4243
1.750,699770000.0,-36.5170
1.750,704768333.3,-36.6004
1.750,709766666.7,-36.7003
1.750,714765000.0,-36.6477
1.750,719763333.3,-36.5979
1.750,724761666.7,-36.5078
1.750,729760000.0,-36.6246
1.750,734758333.3,-36.5934
1.750,739756666.7,-36.7081
1.750,744755000.0,-36.7766
1.750,749753333.3,-36.8119
1.750,754751666.7,-36.8263
1.750,759750000.0,-36.8626
1.750,764748333.3,-36.7186
1.750,769746666.7,-36.6391
1.750,774745000.0,-36.6906
1.750,779743333.3,-36.6813
1.750,784741666.7,-36.8515
1.750,789740000.0,-36.8724
1.750,794738333.3,-37.0087
1.750,799736666.7,-37.0219
1.750,804735000.0,-37.0026
1.750,809733333.3,-37.0391
1.750,814731666.7,-37.0609
1.750,819730000.0,-37.0467
1.750,824728333.3,-37.1375
1.750,829726666.7,-37.1509
1.750,834725000.0,-37.3203
1.750,839723333.3,-37.3327
1.750,844721666.7,-37.3802
1.750,849720000.0,-37.3357
1.750,854718333.3,-37.4264
1.750,859716666.7,-37.3475
1.750,864715000.0,-37.3223
1.750,869713333.3,-37.3056
1.750,874711666.7,-37.3754
1.750,879710000.0,-37.3656
1.750,884708333.3,-37.4551
1.750,889706666.7,-37.5038
1.750,894705000.0,-37.5740
1.750,899703333.3,-37.5838
1.750,904701666.7,-37.4350
1.750,909700000.0,-37.4453
1.750,914698333.3,-37.4726
1.750,919696666.7,-37.5160
1.750,924695000.0,-37.5906
1.750,929693333.3,-37.6731
1.750,934691666.7,-37.7117
1.750,939690000.0,-37.7242
1.750,944688333.3,-37.7026
1.750,949686666.7,-37.6968
1.750,954685000.0,-37.6478
1.750,959683333.3,-37.6461
1.750,964681666.7,-37.6589
1.750,969680000.0,-37.8167
1.750,974678333.3,-37.8312
1.750,979676666.7,-37.8843
1.750,984675000.0,-37.9057
1.750,989673333.3,-37.8542
1.750,994671666.7,-37.9669
1.750,999670000.0,-37.8545
1.750,1004668333.3,-38.1777
1.750,1009666666.7,-38.2876
1.750,1014665000.0,-38.3698
1.750,1019663333.3,-38.4430
1.750,1024661666.7,-38.5383
1.750,1029660000.0,-38.5987
1.750,1034658333.3,-38.5521
1.750,1039656666.7,-38.6524
1.750,1044655000.0,-38.6491
1.750,1049653333.3,-38.5805
1.750,1054651666.7,-38.7720
1.750,1059650000.0,-38.8104
1.750,1064648333.3,-38.9451
1.750,1069646666.7,-38.9889
1.750,1074645000.0,-38.9442
1.750,1079643333.3,-39.0162
1.750,1084641666.7,-38.9811
1.750,1089640000.0,-39.0014
1.750,1094638333.3,-39.1064
1.750,1099636666.7,-39.1076
1.750,1104635000.0,-39.2151
1.750,1109633333.3,-39.2195
1.750,1114631666.7,-39.4045
1.750,1119630000.0,-39.5078
1.750,1124628333.3,-39.4173
1.750,1129626666.7,-39.4819
1.750,1134625000.0,-39.3745
1.750,1139623333.3,-39.4609
1.750,1144621666.7,-39.5181
1.750,1149620000.0,-39.5284
1.750,1154618333.3,-39.6622
1.750,1159616666.7,-39.5966
1.750,1164615000.0,-39.6488
1.750,1169613333.3,-39.6193
1.750,1174611666.7,-39.6219
1.750,1179610000.0,-39.5638
1.750,1184608333.3,-39.4385
1.750,1189606666.7,-39.5189
1.750,1194605000.0,-39.5436
1.750,1199603333.3,-39.5947
1.750,1204601666.7,-39.6656
1.750,1209600000.0,-39.7402
1.750,1214598333.3,-39.7279
1.750,1219596666.7,-39.6715
1.750,1224595000.0,-39.6645
1.750,1229593333.3,-39.5435
1.750,1234591666.7,-39.5865
1.750,1239590000.0,-39.7297
1.750,1244588333.3,-39.7006
1.750,1249586666.7,-39.7428
1.750,1254585000.0,-39.8002
1.750,1259583333.3,-39.8290
1.750,1264581666.7,-39.8761
1.750,1269580000.0,-39.7627
1.750,1274578333.3,-39.7790
1.750,1279576666.7,-39.8050
1.750,1284575000.0,-39.7881
1.750,1289573333.3,-39.8793
1.750,1294571666.7,-39.8956
1.750,1299570000.0,-40.0327
1.750,1304568333.3,-40.0951
1.750,1309566666.7,-40.0938
1.750,1314565000.0,-40.1568
1.750,1319563333.3,-40.0501
1.750,1324561666.7,-40.1388
1.750,1329560000.0,-40.2074
1.750,1334558333.3,-40.2629
1.750,1339556666.7,-40.3832
1.750,1344555000.0,-40.3983
1.750,1349553333.3,-40.5256
1.750,1354551666.7,-40.5277
1.750,1359550000.0,-40.5623
1.750,1364548333.3,-40.4412
1.750,1369546666.7,-40.6218
1.750,1374545000.0,-40.6611
1.750,1379543333.3,-40.6477
1.750,1384541666.7,-40.7942
1.750,1389540000.0,-40.8342
1.750,1394538333.3,-40.9281
1.750,1399536666.7,-40.9270
1.750,1404535000.0,-40.8791
1.750,1409533333.3,-40.9199
1.750,1414531666.7,-40.9578
1.750,1419530000.0,-40.9582
1.750,1424528333.3,-40.9707
1.750,1429526666.7,-41.0934
1.750,1434525000.0,-41.0386
1.750,1439523333.3,-41.0046
1.750,1444521666.7,-41.0741
1.750,1449520000.0,-41.0236
1.750,1454518333.3,-41.0185
1.750,1459516666.7,-41.0525
1.750,1464515000.0,-41.0133
1.750,1469513333.3,-41.0037
1.750,1474511666.7,-41.0797
1.750,1479510000.0,-40.9799
1.750,1484508333.3,-41.1100
1.750,1489506666.7,-41.0121
1.750,1494505000.0,-41.0970
1.750,1499503333.3,-41.0948
1.750,1504501666.7,-41.0642
1.750,1509500000.0,-41.2041
1.750,1514498333.3,-41.0833
1.750,1519496666.7,-41.1689
1.750,1524495000.0,-41.1893
1.750,1529493333.3,-41.2355
1.750,1534491666.7,-41.3426
1.750,1539490000.0,-41.3740
1.750,1544488333.3,-41.4021
1.750,1549486666.7,-41.3675
1.750,1554485000.0,-41.4233
1.750,1559483333.3,-41.5346
1.750,1564481666.7,-41.5170
1.750,1569480000.0,-41.5626
1.750,1574478333.3,-41.5892
1.750,1579476666.7,-41.6705
1.750,1584475000.0,-41.7405
1.750,1589473333.3,-41.7330
1.750,1594471666.7,-41.8571
1.750,1599470000.0,-41.7487
1.750,1604468333.3,-41.8231
1.750,1609466666.7,-41.9327
1.750,1614465000.0,-41.9373
1.750,1619463333.3,-42.0183
1.750,1624461666.7,-41.9404
1.750,1629460000.0,-42.0121
1.750,1634458333.3,-42.1229
1.750,1639456666.7,-42.0907
1.750,1644455000.0,-42.1484
1.750,1649453333.3,-42.1722
1.750,1654451666.7,-42.2154
1.750,1659450000.0,-42.2703
1.750,1664448333.3,-42.2985
1.750,1669446666.7,-42.3483
1.750,1674445000.0,-42.4523
1.750,1679443333.3,-42.5055
1.750,1684441666.7,-42.4425
1.750,1689440000.0,-42.5289
1.750,1694438333.3,-42.5817
1.750,1699436666.7,-42.5931
1.750,1704435000.0,-42.6952
1.750,1709433333.3,-42.6774
1.750,1714431666.7,-42.7533
1.750,1719430000.0,-42.8509
1.750,1724428333.3,-42.6803
1.750,1729426666.7,-42.8170
1.750,1734425000.0,-42.6484
1.750,1739423333.3,-42.7799
1.750,1744421666.7,-42.7025
1.750,1749420000.0,-42.7265
1.750,1754418333.3,-42.8844
1.750,1759416666.7,-42.8294
1.750,1764415000.0,-42.7979
1.750,1769413333.3,-42.9416
1.750,1774411666.7,-42.7734
1.750,1779410000.0,-43.0952
1.750,1784408333.3,-42.9298
1.750,1789406666.7,-42.9236
1.750,1794405000.0,-42.9466
1.750,1799403333.3,-42.9912
1.750,1804401666.7,-42.9942
1.750,1809400000.0,-43.0674
1.750,1814398333.3,-43.1299
1.750,1819396666.7,-43.1877
1.750,1824395000.0,-43.2345
1.750,1829393333.3,-43.0263
1.750,1834391666.7,-43.1587
1.750,1839390000.0,-43.1101
1.750,1844388333.3,-43.2468
1.750,1849386666.7,-43.3372
1.750,1854385000.0,-43.3447
1.750,1859383333.3,-43.3202
1.750,1864381666.7,-43.4902
1.750,1869380000.0,-43.4326
1.750,1874378333.3,-43.4251
1.750,1879376666.7,-43.4876
1.750,1884375000.0,-43.6089
