Voltage,Frequency_Hz,Magnitude_dB
1.800,10000000.0,-62.9398
1.800,14998333.3,-68.2204
1.800,19996666.7,-64.0564
1.800,24995000.0,-65.1706
1.800,29993333.3,-69.8635
1.800,34991666.7,-81.9229
1.800,39990000.0,-72.7529
1.800,44988333.3,-71.7189
1.800,49986666.7,-77.6781
1.800,54985000.0,-72.9332
1.800,59983333.3,-67.1904
1.800,64981666.7,-69.8891
1.800,69980000.0,-72.9343
1.800,74978333.3,-73.1488
1.800,79976666.7,-86.4330
1.800,84975000.0,-76.8593
1.800,89973333.3,-71.9385
1.800,94971666.7,-77.1889
1.800,99970000.0,-70.8216
1.800,104968333.3,-73.6232
1.800,109966666.7,-79.9882
1.800,114965000.0,-69.4514
1.800,119963333.3,-77.0456
1.800,124961666.7,-84.6282
1.800,129960000.0,-74.7721
1.800,134958333.3,-76.0425
1.800,139956666.7,-75.9707
1.800,144955000.0,-76.8850
1.800,149953333.3,-89.8278
1.800,154951666.7,-78.0504
1.800,159950000.0,-75.2843
1.800,164948333.3,-78.8777
1.800,169946666.7,-77.3720
1.800,174945000.0,-84.8181
1.800,179943333.3,-85.2745
1.800,184941666.7,-77.5788
1.800,189940000.0,-82.9760
1.800,194938333.3,-76.4812
1.800,199936666.7,-102.9002
1.800,204935000.0,-80.4125
1.800,209933333.3,-77.0524
1.800,214931666.7,-81.5834
1.800,219930000.0,-81.1796
1.800,224928333.3,-79.3842
1.800,229926666.7,-87.2513
1.800,234925000.0,-82.1733
1.800,239923333.3,-79.5787
1.800,244921666.7,-89.6320
1.800,249920000.0,-95.2974
1.800,254918333.3,-72.6617
1.800,259916666.7,-81.4522
1.800,264915000.0,-92.4905
1.800,269913333.3,-84.7691
1.800,274911666.7,-78.5095
1.800,279910000.0,-84.8012
1.800,284908333.3,-74.3045
1.800,289906666.7,-79.1187
1.800,294905000.0,-78.7159
1.800,299903333.3,-91.4120
1.800,304901666.7,-81.3410
1.800,309900000.0,-78.1305
1.800,314898333.3,-77.4351
1.800,319896666.7,-79.2633
1.800,324895000.0,-91.6531
1.800,329893333.3,-89.1054
1.800,334891666.7,-90.1729
1.800,339890000.0,-74.7165
1.800,344888333.3,-77.3534
1.800,349886666.7,-80.5699
1.800,354885000.0,-83.8667
1.800,359883333.3,-82.7711
1.800,364881666.7,-84.2082
1.800,369880000.0,-81.5786
