Voltage,Frequency_Hz,Magnitude_dB
1.830,10000000.0,-56.6976
1.830,14998333.3,-64.6093
1.830,19996666.7,-64.2877
1.830,24995000.0,-60.3869
1.830,29993333.3,-59.9623
1.830,34991666.7,-65.8585
1.830,39990000.0,-60.8761
1.830,44988333.3,-66.2003
1.830,49986666.7,-64.2607
1.830,54985000.0,-65.1874
1.830,59983333.3,-71.0212
1.830,64981666.7,-67.3457
1.830,69980000.0,-68.9657
1.830,74978333.3,-64.4108
1.830,79976666.7,-65.3603
1.830,84975000.0,-62.4567
1.830,89973333.3,-62.9640
1.830,94971666.7,-62.0892
1.830,99970000.0,-68.5450
1.830,104968333.3,-63.2312
1.830,109966666.7,-72.2985
1.830,114965000.0,-63.2803
1.830,119963333.3,-65.1876
1.830,124961666.7,-62.3695
1.830,129960000.0,-67.3170
1.830,134958333.3,-66.8694
1.830,139956666.7,-64.5564
1.830,144955000.0,-64.0490
1.830,149953333.3,-66.6155
1.830,154951666.7,-64.2926
1.830,159950000.0,-67.7244
1.830,164948333.3,-65.1467
1.830,169946666.7,-65.0364
1.830,174945000.0,-64.6171
1.830,179943333.3,-64.1756
1.830,184941666.7,-63.6407
1.830,189940000.0,-65.1714
1.830,194938333.3,-66.6591
1.830,199936666.7,-64.3717
1.830,204935000.0,-65.6112
1.830,209933333.3,-66.0579
1.830,214931666.7,-65.1528
1.830,219930000.0,-65.5676
1.830,224928333.3,-65.0509
1.830,229926666.7,-64.8817
1.830,234925000.0,-66.1442
1.830,239923333.3,-64.6591
1.830,244921666.7,-64.9688
1.830,249920000.0,-66.6232
1.830,254918333.3,-66.6186
1.830,259916666.7,-66.3991
1.830,264915000.0,-67.2825
1.830,269913333.3,-66.3948
1.830,274911666.7,-67.8522
1.830,279910000.0,-67.2638
1.830,284908333.3,-66.7916
1.830,289906666.7,-68.7695
1.830,294905000.0,-66.3079
1.830,299903333.3,-66.8007
1.830,304901666.7,-64.8226
1.830,309900000.0,-66.4511
1.830,314898333.3,-65.6092
1.830,319896666.7,-65.1350
1.830,324895000.0,-64.5419
1.830,329893333.3,-65.5739
1.830,334891666.7,-65.1138
1.830,339890000.0,-66.1730
1.830,344888333.3,-64.5353
1.830,349886666.7,-67.9287
1.830,354885000.0,-66.3040
1.830,359883333.3,-65.3096
1.830,364881666.7,-65.4280
1.830,369880000.0,-67.1403
1.830,374878333.3,-67.1901
1.830,379876666.7,-67.9826
1.830,384875000.0,-66.1539
1.830,389873333.3,-66.7021
1.830,394871666.7,-66.8634
1.830,399870000.0,-65.4857
1.830,404868333.3,-67.0210
1.830,409866666.7,-66.0898
1.830,414865000.0,-65.0092
1.830,419863333.3,-67.0652
1.830,424861666.7,-65.9710
1.830,429860000.0,-65.2208
1.830,434858333.3,-65.5151
1.830,439856666.7,-67.6442
1.830,444855000.0,-66.4689
1.830,449853333.3,-66.6864
1.830,454851666.7,-66.5345
1.830,459850000.0,-64.7836
1.830,464848333.3,-66.6377
1.830,469846666.7,-65.4603
1.830,474845000.0,-65.4109
1.830,479843333.3,-67.7835
1.830,484841666.7,-67.3543
1.830,489840000.0,-66.2840
1.830,494838333.3,-65.2581
1.830,499836666.7,-64.6474
1.830,504835000.0,-66.9611
1.830,509833333.3,-66.1102
1.830,514831666.7,-66.1413
1.830,519830000.0,-65.2914
1.830,524828333.3,-66.9740
1.830,529826666.7,-66.0253
1.830,534825000.0,-64.1499
1.830,539823333.3,-64.8468
1.830,544821666.7,-65.1340
1.830,549820000.0,-64.5026
1.830,554818333.3,-63.8568
1.830,559816666.7,-65.6363
1.830,564815000.0,-65.1413
