Voltage,Frequency_Hz,Magnitude_dB
2.360,10000000.0,-34.8129
2.360,14998333.3,-34.6924
2.360,19996666.7,-34.9765
2.360,24995000.0,-34.8217
2.360,29993333.3,-35.2999
2.360,34991666.7,-35.4295
2.360,39990000.0,-36.2705
2.360,44988333.3,-36.1185
2.360,49986666.7,-35.4771
2.360,54985000.0,-35.7676
2.360,59983333.3,-36.1153
2.360,64981666.7,-36.4402
2.360,69980000.0,-36.5461
2.360,74978333.3,-36.2090
2.360,79976666.7,-36.4182
2.360,84975000.0,-36.6232
2.360,89973333.3,-36.1428
2.360,94971666.7,-35.6748
2.360,99970000.0,-36.1427
2.360,104968333.3,-35.5430
2.360,109966666.7,-35.5117
2.360,114965000.0,-35.6069
2.360,119963333.3,-35.2426
2.360,124961666.7,-35.0261
2.360,129960000.0,-35.4929
2.360,134958333.3,-35.3275
2.360,139956666.7,-35.2703
2.360,144955000.0,-35.5005
2.360,149953333.3,-35.2266
2.360,154951666.7,-35.3026
2.360,159950000.0,-35.3223
2.360,164948333.3,-35.3287
2.360,169946666.7,-35.2615
2.360,174945000.0,-35.2766
2.360,179943333.3,-35.1747
2.360,184941666.7,-35.0563
2.360,189940000.0,-35.2934
2.360,194938333.3,-35.0333
2.360,199936666.7,-34.9993
2.360,204935000.0,-34.7870
2.360,209933333.3,-34.7620
2.360,214931666.7,-34.8019
2.360,219930000.0,-34.6727
2.360,224928333.3,-34.6232
2.360,229926666.7,-34.6359
2.360,234925000.0,-34.5579
2.360,239923333.3,-34.4983
2.360,244921666.7,-34.5407
2.360,249920000.0,-34.5534
2.360,254918333.3,-34.6875
2.360,259916666.7,-34.5248
2.360,264915000.0,-34.5668
2.360,269913333.3,-34.3794
2.360,274911666.7,-34.4899
2.360,279910000.0,-34.4533
2.360,284908333.3,-34.1687
2.360,289906666.7,-33.9652
2.360,294905000.0,-33.9646
2.360,299903333.3,-33.8603
2.360,304901666.7,-33.8529
2.360,309900000.0,-33.6889
2.360,314898333.3,-33.6565
2.360,319896666.7,-33.5454
2.360,324895000.0,-33.2983
2.360,329893333.3,-33.3125
2.360,334891666.7,-33.2727
2.360,339890000.0,-33.0356
2.360,344888333.3,-33.0776
2.360,349886666.7,-33.0473
2.360,354885000.0,-32.9628
2.360,359883333.3,-32.8769
2.360,364881666.7,-32.7509
2.360,369880000.0,-32.7812
2.360,374878333.3,-32.5071
2.360,379876666.7,-32.4384
2.360,384875000.0,-32.3746
2.360,389873333.3,-32.3985
2.360,394871666.7,-32.1618
2.360,399870000.0,-32.2132
2.360,404868333.3,-32.0750
2.360,409866666.7,-32.1201
2.360,414865000.0,-31.9975
2.360,419863333.3,-31.7918
2.360,424861666.7,-31.6877
2.360,429860000.0,-31.7674
2.360,434858333.3,-31.5329
2.360,439856666.7,-31.7111
2.360,444855000.0,-31.6907
2.360,449853333.3,-31.6027
2.360,454851666.7,-31.5217
2.360,459850000.0,-31.5200
2.360,464848333.3,-31.5685
2.360,469846666.7,-31.4726
2.360,474845000.0,-31.3879
2.360,479843333.3,-31.2982
2.360,484841666.7,-31.2491
2.360,489840000.0,-31.2961
2.360,494838333.3,-31.2625
2.360,499836666.7,-31.2374
2.360,504835000.0,-31.3691
2.360,509833333.3,-31.1604
2.360,514831666.7,-31.2106
2.360,519830000.0,-31.2394
2.360,524828333.3,-31.1792
2.360,529826666.7,-31.1614
2.360,534825000.0,-31.1135
2.360,539823333.3,-31.1826
2.360,544821666.7,-31.0381
2.360,549820000.0,-31.1112
2.360,554818333.3,-31.0672
2.360,559816666.7,-30.9665
2.360,564815000.0,-31.0637
2.360,569813333.3,-31.0107
2.360,574811666.7,-30.9648
2.360,579810000.0,-31.0602
2.360,584808333.3,-30.8676
2.360,589806666.7,-31.0138
2.360,594805000.0,-30.9289
2.360,599803333.3,-30.8887
2.360,604801666.7,-30.9586
2.360,609800000.0,-30.9396
2.360,614798333.3,-30.8795
2.360,619796666.7,-30.9047
2.360,624795000.0,-30.8731
2.360,629793333.3,-30.8976
2.360,634791666.7,-30.8555
2.360,639790000.0,-30.9426
2.360,644788333.3,-30.9245
2.360,649786666.7,-30.8474
2.360,654785000.0,-30.9316
2.360,659783333.3,-30.8576
2.360,664781666.7,-30.8358
2.360,669780000.0,-30.8526
