Voltage,Frequency_Hz,Magnitude_dB
0.000,10000000.0,-60.0173
0.000,14998333.3,-61.4040
0.000,19996666.7,-62.9359
0.000,24995000.0,-59.3382
0.000,29993333.3,-67.0186
0.000,34991666.7,-59.4929
0.000,39990000.0,-58.3055
0.000,44988333.3,-60.0735
0.000,49986666.7,-57.1235
0.000,54985000.0,-57.1561
0.000,59983333.3,-55.6747
0.000,64981666.7,-57.1743
0.000,69980000.0,-59.4991
0.000,74978333.3,-56.3986
0.000,79976666.7,-57.6764
0.000,84975000.0,-59.7301
0.000,89973333.3,-59.1782
0.000,94971666.7,-58.7695
0.000,99970000.0,-58.0736
0.000,104968333.3,-55.8525
0.000,109966666.7,-57.4244
0.000,114965000.0,-56.6582
0.000,119963333.3,-56.9879
0.000,124961666.7,-58.0642
0.000,129960000.0,-57.6203
0.000,134958333.3,-57.8660
0.000,139956666.7,-56.9152
0.000,144955000.0,-57.1418
0.000,149953333.3,-57.3206
0.000,154951666.7,-58.8268
0.000,159950000.0,-58.1977
0.000,164948333.3,-57.9445
0.000,169946666.7,-57.4916
0.000,174945000.0,-57.8166
0.000,179943333.3,-58.9068
0.000,184941666.7,-58.7036
0.000,189940000.0,-57.4244
0.000,194938333.3,-57.1156
0.000,199936666.7,-57.9268
0.000,204935000.0,-58.1294
0.000,209933333.3,-58.6758
0.000,214931666.7,-57.9665
0.000,219930000.0,-58.3279
0.000,224928333.3,-58.4094
0.000,229926666.7,-59.0369
0.000,234925000.0,-57.8505
0.000,239923333.3,-58.3290
0.000,244921666.7,-58.5761
0.000,249920000.0,-58.6403
0.000,254918333.3,-58.3707
0.000,259916666.7,-59.7473
0.000,264915000.0,-58.7670
0.000,269913333.3,-59.0050
0.000,274911666.7,-60.5515
0.000,279910000.0,-57.9886
0.000,284908333.3,-60.7165
0.000,289906666.7,-59.1964
0.000,294905000.0,-58.7356
0.000,299903333.3,-58.5949
0.000,304901666.7,-58.6710
0.000,309900000.0,-59.1757
0.000,314898333.3,-59.1828
0.000,319896666.7,-59.7699
0.000,324895000.0,-59.3161
0.000,329893333.3,-57.9585
0.000,334891666.7,-58.8432
0.000,339890000.0,-58.6298
0.000,344888333.3,-58.4900
0.000,349886666.7,-59.0054
0.000,354885000.0,-58.7952
0.000,359883333.3,-59.6781
0.000,364881666.7,-58.6750
0.000,369880000.0,-58.1443
0.000,374878333.3,-58.5534
0.000,379876666.7,-57.5539
0.000,384875000.0,-58.4250
0.000,389873333.3,-57.7275
0.000,394871666.7,-58.9997
0.000,399870000.0,-58.9564
0.000,404868333.3,-58.4999
0.000,409866666.7,-58.6690
0.000,414865000.0,-58.9883
0.000,419863333.3,-57.7441
0.000,424861666.7,-58.6033
0.000,429860000.0,-58.4034
0.000,434858333.3,-58.4778
0.000,439856666.7,-58.9837
0.000,444855000.0,-58.7703
0.000,449853333.3,-58.3642
0.000,454851666.7,-58.3260
0.000,459850000.0,-57.8019
0.000,464848333.3,-58.7435
0.000,469846666.7,-58.1641
0.000,474845000.0,-57.9444
0.000,479843333.3,-58.1439
0.000,484841666.7,-58.7390
0.000,489840000.0,-59.3426
0.000,494838333.3,-58.1083
0.000,499836666.7,-58.3011
0.000,504835000.0,-58.8791
0.000,509833333.3,-58.4784
0.000,514831666.7,-58.9137
0.000,519830000.0,-58.0510
0.000,524828333.3,-58.0795
0.000,529826666.7,-58.2259
0.000,534825000.0,-57.8725
0.000,539823333.3,-58.8376
0.000,544821666.7,-57.5137
0.000,549820000.0,-58.8543
0.000,554818333.3,-58.0261
0.000,559816666.7,-58.5109
0.000,564815000.0,-59.2621
0.000,569813333.3,-58.0745
0.000,574811666.7,-58.2235
0.000,579810000.0,-58.0907
0.000,584808333.3,-58.3895
0.000,589806666.7,-58.4068
0.000,594805000.0,-59.4294
0.000,599803333.3,-58.8316
0.000,604801666.7,-58.0530
0.000,609800000.0,-58.2781
0.000,614798333.3,-58.5650
0.000,619796666.7,-57.9500
0.000,624795000.0,-58.2663
0.000,629793333.3,-57.9882
0.000,634791666.7,-58.3923
0.000,639790000.0,-58.4674
0.000,644788333.3,-57.7924
0.000,649786666.7,-57.7806
0.000,654785000.0,-58.6969
0.000,659783333.3,-58.1216
0.000,664781666.7,-57.6065
0.000,669780000.0,-57.8815
0.000,674778333.3,-58.0953
0.000,679776666.7,-58.3033
0.000,684775000.0,-58.1774
0.000,689773333.3,-58.3144
0.000,694771666.7,-58.2469
0.000,699770000.0,-58.3349
0.000,704768333.3,-58.0686
0.000,709766666.7,-58.2299
0.000,714765000.0,-58.2006
0.000,719763333.3,-58.4509
0.000,724761666.7,-57.8297
0.000,729760000.0,-58.4186
0.000,734758333.3,-58.1473
0.000,739756666.7,-57.6273
0.000,744755000.0,-57.5453
0.000,749753333.3,-58.3297
0.000,754751666.7,-57.7620
0.000,759750000.0,-57.9633
0.000,764748333.3,-58.0642
0.000,769746666.7,-57.5664
0.000,774745000.0,-58.2208
0.000,779743333.3,-57.8896
0.000,784741666.7,-57.9086
0.000,789740000.0,-57.8258
0.000,794738333.3,-58.6538
0.000,799736666.7,-57.8190
0.000,804735000.0,-58.0779
0.000,809733333.3,-58.0195
0.000,814731666.7,-58.0852
0.000,819730000.0,-58.0471
