Voltage,Frequency_Hz,Magnitude_dB
1.100,10000000.0,-50.0622
1.100,14998333.3,-51.2686
1.100,19996666.7,-49.2305
1.100,24995000.0,-50.1129
1.100,29993333.3,-50.6943
1.100,34991666.7,-51.0777
1.100,39990000.0,-50.4544
1.100,44988333.3,-50.2541
1.100,49986666.7,-50.4989
1.100,54985000.0,-52.0496
1.100,59983333.3,-50.8249
1.100,64981666.7,-50.6542
1.100,69980000.0,-50.2213
1.100,74978333.3,-50.2997
1.100,79976666.7,-51.2067
1.100,84975000.0,-50.7597
1.100,89973333.3,-49.2811
1.100,94971666.7,-49.1896
1.100,99970000.0,-49.6300
1.100,104968333.3,-49.2171
1.100,109966666.7,-49.2013
1.100,114965000.0,-49.1411
1.100,119963333.3,-49.1292
1.100,124961666.7,-48.9226
1.100,129960000.0,-48.7003
1.100,134958333.3,-48.5683
1.100,139956666.7,-48.8679
1.100,144955000.0,-49.2911
1.100,149953333.3,-48.6531
1.100,154951666.7,-48.9935
1.100,159950000.0,-48.7854
1.100,164948333.3,-49.3330
1.100,169946666.7,-49.0207
1.100,174945000.0,-49.3724
1.100,179943333.3,-48.8940
1.100,184941666.7,-49.0712
1.100,189940000.0,-48.9058
1.100,194938333.3,-48.5326
1.100,199936666.7,-48.7286
1.100,204935000.0,-48.4986
1.100,209933333.3,-48.1839
1.100,214931666.7,-48.4480
1.100,219930000.0,-48.1053
1.100,224928333.3,-47.7507
1.100,229926666.7,-47.5552
1.100,234925000.0,-47.6581
1.100,239923333.3,-47.4646
1.100,244921666.7,-47.6372
1.100,249920000.0,-47.6323
1.100,254918333.3,-47.4315
1.100,259916666.7,-48.0423
1.100,264915000.0,-47.5169
1.100,269913333.3,-47.3842
1.100,274911666.7,-46.8716
1.100,279910000.0,-46.7619
1.100,284908333.3,-46.9048
1.100,289906666.7,-47.0005
1.100,294905000.0,-46.5867
1.100,299903333.3,-46.3964
1.100,304901666.7,-46.0644
1.100,309900000.0,-45.6786
1.100,314898333.3,-45.6963
1.100,319896666.7,-45.8089
1.100,324895000.0,-45.5817
1.100,329893333.3,-45.2530
1.100,334891666.7,-45.1944
1.100,339890000.0,-45.2086
1.100,344888333.3,-44.6932
1.100,349886666.7,-44.7494
1.100,354885000.0,-44.5393
1.100,359883333.3,-44.6294
1.100,364881666.7,-44.2691
1.100,369880000.0,-44.0174
1.100,374878333.3,-44.0687
1.100,379876666.7,-43.8268
1.100,384875000.0,-43.8073
1.100,389873333.3,-43.7091
1.100,394871666.7,-43.2923
1.100,399870000.0,-43.4149
1.100,404868333.3,-43.1672
1.100,409866666.7,-43.2757
1.100,414865000.0,-43.0425
1.100,419863333.3,-42.8647
1.100,424861666.7,-42.5415
1.100,429860000.0,-42.6128
1.100,434858333.3,-42.5778
1.100,439856666.7,-42.2937
1.100,444855000.0,-42.1507
1.100,449853333.3,-42.0019
1.100,454851666.7,-42.0516
1.100,459850000.0,-41.9009
1.100,464848333.3,-41.6055
1.100,469846666.7,-41.8320
1.100,474845000.0,-41.6562
1.100,479843333.3,-41.3858
1.100,484841666.7,-41.5183
1.100,489840000.0,-41.0720
1.100,494838333.3,-40.8232
1.100,499836666.7,-40.9106
1.100,504835000.0,-40.7552
1.100,509833333.3,-40.8332
1.100,514831666.7,-40.6465
1.100,519830000.0,-40.7919
1.100,524828333.3,-40.6852
1.100,529826666.7,-40.5764
1.100,534825000.0,-40.4394
1.100,539823333.3,-40.3253
1.100,544821666.7,-40.0598
1.100,549820000.0,-40.1562
1.100,554818333.3,-40.0010
1.100,559816666.7,-40.1374
1.100,564815000.0,-39.8825
1.100,569813333.3,-39.8968
1.100,574811666.7,-39.6961
1.100,579810000.0,-39.5816
1.100,584808333.3,-39.4172
1.100,589806666.7,-39.3897
1.100,594805000.0,-39.2590
1.100,599803333.3,-39.3026
1.100,604801666.7,-39.0778
1.100,609800000.0,-38.9474
1.100,614798333.3,-38.9642
1.100,619796666.7,-38.7478
1.100,624795000.0,-38.7068
1.100,629793333.3,-38.6010
1.100,634791666.7,-38.5380
1.100,639790000.0,-38.3614
1.100,644788333.3,-38.3249
1.100,649786666.7,-38.2717
1.100,654785000.0,-38.1248
1.100,659783333.3,-37.8561
1.100,664781666.7,-37.9733
1.100,669780000.0,-37.9538
1.100,674778333.3,-37.7052
1.100,679776666.7,-37.6714
1.100,684775000.0,-37.5142
1.100,689773333.3,-37.4534
