Voltage,Frequency_Hz,Magnitude_dB
0.850,10000000.0,-55.9682
0.850,14998333.3,-53.6669
0.850,19996666.7,-50.8573
0.850,24995000.0,-52.2333
0.850,29993333.3,-52.3459
0.850,34991666.7,-53.1050
0.850,39990000.0,-54.4529
0.850,44988333.3,-53.2832
0.850,49986666.7,-53.6480
0.850,54985000.0,-51.6636
0.850,59983333.3,-53.5431
0.850,64981666.7,-54.0293
0.850,69980000.0,-54.3051
0.850,74978333.3,-52.6829
0.850,79976666.7,-53.6314
0.850,84975000.0,-54.6731
0.850,89973333.3,-53.8431
0.850,94971666.7,-53.5555
0.850,99970000.0,-53.5746
0.850,104968333.3,-53.0263
0.850,109966666.7,-54.2575
0.850,114965000.0,-53.6325
0.850,119963333.3,-53.0102
0.850,124961666.7,-52.8791
0.850,129960000.0,-53.8251
0.850,134958333.3,-52.1266
0.850,139956666.7,-53.5148
0.850,144955000.0,-53.7690
0.850,149953333.3,-53.6111
0.850,154951666.7,-53.6957
0.850,159950000.0,-53.9342
0.850,164948333.3,-54.1021
0.850,169946666.7,-53.8459
0.850,174945000.0,-53.8269
0.850,179943333.3,-53.3902
0.850,184941666.7,-53.8347
0.850,189940000.0,-54.3034
0.850,194938333.3,-54.2985
0.850,199936666.7,-54.1078
0.850,204935000.0,-53.9389
0.850,209933333.3,-53.9337
0.850,214931666.7,-53.9391
0.850,219930000.0,-54.6005
0.850,224928333.3,-54.3534
0.850,229926666.7,-54.3897
0.850,234925000.0,-53.8124
0.850,239923333.3,-53.9731
0.850,244921666.7,-54.5431
0.850,249920000.0,-54.3726
0.850,254918333.3,-54.6791
0.850,259916666.7,-54.2668
0.850,264915000.0,-54.4978
0.850,269913333.3,-54.9154
0.850,274911666.7,-54.0910
0.850,279910000.0,-54.7617
0.850,284908333.3,-54.8817
0.850,289906666.7,-54.5818
0.850,294905000.0,-54.1991
0.850,299903333.3,-54.3110
0.850,304901666.7,-54.1103
0.850,309900000.0,-54.5640
0.850,314898333.3,-54.4597
0.850,319896666.7,-55.1539
0.850,324895000.0,-54.1816
0.850,329893333.3,-54.9769
0.850,334891666.7,-54.5455
