Voltage,Frequency_Hz,Magnitude_dB
0.800,10000000.0,-61.7008
0.800,14998333.3,-59.3587
0.800,19996666.7,-64.5304
0.800,24995000.0,-58.0868
0.800,29993333.3,-63.1002
0.800,34991666.7,-61.1238
0.800,39990000.0,-63.5496
0.800,44988333.3,-65.4612
0.800,49986666.7,-62.6589
0.800,54985000.0,-78.8253
0.800,59983333.3,-66.3297
0.800,64981666.7,-62.6481
0.800,69980000.0,-64.6380
0.800,74978333.3,-65.0691
0.800,79976666.7,-67.0590
0.800,84975000.0,-65.3561
0.800,89973333.3,-68.9613
0.800,94971666.7,-61.6839
0.800,99970000.0,-62.1052
0.800,104968333.3,-65.0557
0.800,109966666.7,-66.1706
0.800,114965000.0,-66.6560
0.800,119963333.3,-64.2204
0.800,124961666.7,-63.2820
0.800,129960000.0,-63.1099
0.800,134958333.3,-63.3295
0.800,139956666.7,-62.6921
0.800,144955000.0,-65.6601
0.800,149953333.3,-65.2704
0.800,154951666.7,-63.4859
0.800,159950000.0,-67.5897
0.800,164948333.3,-64.2652
0.800,169946666.7,-68.3372
0.800,174945000.0,-67.6554
0.800,179943333.3,-68.1082
0.800,184941666.7,-65.8367
0.800,189940000.0,-65.4513
0.800,194938333.3,-65.0887
0.800,199936666.7,-69.4740
0.800,204935000.0,-64.8070
0.800,209933333.3,-68.3045
0.800,214931666.7,-66.9836
0.800,219930000.0,-68.1757
0.800,224928333.3,-66.3055
0.800,229926666.7,-67.8157
0.800,234925000.0,-65.3698
0.800,239923333.3,-67.1520
0.800,244921666.7,-67.7750
0.800,249920000.0,-67.2666
0.800,254918333.3,-66.9310
0.800,259916666.7,-64.7109
0.800,264915000.0,-66.0655
0.800,269913333.3,-64.9108
0.800,274911666.7,-66.6704
0.800,279910000.0,-66.1408
0.800,284908333.3,-68.4499
0.800,289906666.7,-66.1989
0.800,294905000.0,-65.7099
0.800,299903333.3,-65.4254
0.800,304901666.7,-65.6894
0.800,309900000.0,-68.9889
0.800,314898333.3,-65.5854
0.800,319896666.7,-67.9296
0.800,324895000.0,-65.5735
0.800,329893333.3,-66.0553
0.800,334891666.7,-68.9531
0.800,339890000.0,-66.8566
0.800,344888333.3,-66.8368
0.800,349886666.7,-65.9298
0.800,354885000.0,-65.0365
0.800,359883333.3,-66.6041
0.800,364881666.7,-64.8487
0.800,369880000.0,-65.8843
0.800,374878333.3,-67.4102
0.800,379876666.7,-67.3098
0.800,384875000.0,-66.6471
0.800,389873333.3,-66.1444
0.800,394871666.7,-70.0079
0.800,399870000.0,-64.7246
0.800,404868333.3,-67.5872
0.800,409866666.7,-67.0810
0.800,414865000.0,-65.7629
0.800,419863333.3,-65.9124
0.800,424861666.7,-66.5752
0.800,429860000.0,-65.9558
0.800,434858333.3,-65.2619
0.800,439856666.7,-66.1524
0.800,444855000.0,-65.1866
0.800,449853333.3,-65.9485
0.800,454851666.7,-65.5903
0.800,459850000.0,-67.1335
0.800,464848333.3,-65.7646
0.800,469846666.7,-66.4685
0.800,474845000.0,-65.6470
0.800,479843333.3,-66.2988
0.800,484841666.7,-66.5862
0.800,489840000.0,-66.7273
0.800,494838333.3,-66.3428
0.800,499836666.7,-69.6108
0.800,504835000.0,-69.6596
0.800,509833333.3,-64.6255
0.800,514831666.7,-66.0515
0.800,519830000.0,-67.1471
0.800,524828333.3,-67.5028
0.800,529826666.7,-65.1773
0.800,534825000.0,-65.1175
0.800,539823333.3,-66.3262
0.800,544821666.7,-67.0968
0.800,549820000.0,-67.1079
0.800,554818333.3,-65.5579
0.800,559816666.7,-66.0658
0.800,564815000.0,-66.0819
0.800,569813333.3,-66.2532
0.800,574811666.7,-64.8769
0.800,579810000.0,-64.7299
0.800,584808333.3,-66.4556
0.800,589806666.7,-66.6848
0.800,594805000.0,-67.0946
0.800,599803333.3,-64.5464
0.800,604801666.7,-67.7245
0.800,609800000.0,-64.5801
0.800,614798333.3,-66.2269
0.800,619796666.7,-65.4309
0.800,624795000.0,-65.3096
0.800,629793333.3,-65.0345
0.800,634791666.7,-67.1668
0.800,639790000.0,-67.0957
0.800,644788333.3,-65.5846
0.800,649786666.7,-64.3199
0.800,654785000.0,-65.5204
0.800,659783333.3,-66.0884
0.800,664781666.7,-65.9075
0.800,669780000.0,-66.3685
0.800,674778333.3,-66.6702
0.800,679776666.7,-64.2501
0.800,684775000.0,-67.8366
0.800,689773333.3,-66.9215
