Voltage,Frequency_Hz,Magnitude_dB
0.850,10000000.0,-54.3710
0.850,14998333.3,-58.7130
0.850,19996666.7,-54.5283
0.850,24995000.0,-52.9516
0.850,29993333.3,-54.7023
0.850,34991666.7,-55.9541
0.850,39990000.0,-55.6283
0.850,44988333.3,-55.7745
0.850,49986666.7,-55.3541
0.850,54985000.0,-54.7316
0.850,59983333.3,-56.2504
0.850,64981666.7,-54.5872
0.850,69980000.0,-55.7390
0.850,74978333.3,-55.5531
0.850,79976666.7,-56.5261
0.850,84975000.0,-56.4718
0.850,89973333.3,-55.8088
0.850,94971666.7,-55.4254
0.850,99970000.0,-55.2522
0.850,104968333.3,-54.7155
0.850,109966666.7,-54.5340
0.850,114965000.0,-54.3556
0.850,119963333.3,-54.9841
0.850,124961666.7,-55.1492
0.850,129960000.0,-55.2345
0.850,134958333.3,-54.6177
0.850,139956666.7,-55.3250
0.850,144955000.0,-55.2573
0.850,149953333.3,-55.0765
0.850,154951666.7,-54.6321
0.850,159950000.0,-55.0957
0.850,164948333.3,-55.9468
0.850,169946666.7,-55.3540
0.850,174945000.0,-55.5230
0.850,179943333.3,-55.3655
0.850,184941666.7,-55.5629
0.850,189940000.0,-56.0950
0.850,194938333.3,-56.0974
0.850,199936666.7,-55.8594
0.850,204935000.0,-55.1883
0.850,209933333.3,-55.2940
0.850,214931666.7,-55.9628
0.850,219930000.0,-55.6697
0.850,224928333.3,-55.7732
0.850,229926666.7,-55.5602
0.850,234925000.0,-55.4947
0.850,239923333.3,-55.1181
0.850,244921666.7,-56.0441
0.850,249920000.0,-56.1910
0.850,254918333.3,-56.0590
0.850,259916666.7,-57.0736
0.850,264915000.0,-56.2599
0.850,269913333.3,-55.9867
0.850,274911666.7,-55.5264
0.850,279910000.0,-56.3377
0.850,284908333.3,-56.4991
0.850,289906666.7,-56.6793
0.850,294905000.0,-56.0930
0.850,299903333.3,-56.2439
0.850,304901666.7,-56.5641
0.850,309900000.0,-56.9417
0.850,314898333.3,-56.5960
0.850,319896666.7,-55.5213
0.850,324895000.0,-55.9483
0.850,329893333.3,-56.0330
0.850,334891666.7,-55.3320
0.850,339890000.0,-55.8468
0.850,344888333.3,-56.1051
0.850,349886666.7,-56.2477
0.850,354885000.0,-55.7194
0.850,359883333.3,-56.6787
0.850,364881666.7,-55.9901
0.850,369880000.0,-56.5795
0.850,374878333.3,-56.4056
0.850,379876666.7,-55.3136
0.850,384875000.0,-56.0965
0.850,389873333.3,-55.8008
0.850,394871666.7,-55.4652
0.850,399870000.0,-56.3538
0.850,404868333.3,-55.6332
0.850,409866666.7,-55.9239
0.850,414865000.0,-55.8010
0.850,419863333.3,-55.3960
0.850,424861666.7,-55.8283
0.850,429860000.0,-55.8462
0.850,434858333.3,-55.7770
0.850,439856666.7,-55.5419
0.850,444855000.0,-56.0531
0.850,449853333.3,-56.1197
0.850,454851666.7,-55.6108
0.850,459850000.0,-55.2588
0.850,464848333.3,-55.8046
0.850,469846666.7,-55.9289
0.850,474845000.0,-55.7283
0.850,479843333.3,-55.9212
0.850,484841666.7,-55.6218
0.850,489840000.0,-56.0069
0.850,494838333.3,-55.5529
0.850,499836666.7,-55.4158
0.850,504835000.0,-55.9349
0.850,509833333.3,-55.7101
0.850,514831666.7,-55.8491
0.850,519830000.0,-55.8390
0.850,524828333.3,-55.5014
0.850,529826666.7,-55.5552
0.850,534825000.0,-55.6051
0.850,539823333.3,-56.2040
0.850,544821666.7,-56.4949
0.850,549820000.0,-55.7604
0.850,554818333.3,-56.2057
0.850,559816666.7,-55.5130
0.850,564815000.0,-55.2461
0.850,569813333.3,-55.5566
0.850,574811666.7,-55.9345
0.850,579810000.0,-55.6055
0.850,584808333.3,-56.2389
0.850,589806666.7,-56.1399
0.850,594805000.0,-55.6300
0.850,599803333.3,-55.7213
0.850,604801666.7,-55.6614
0.850,609800000.0,-55.3383
0.850,614798333.3,-55.5006
0.850,619796666.7,-55.7799
0.850,624795000.0,-55.3715
0.850,629793333.3,-55.1992
0.850,634791666.7,-55.3672
0.850,639790000.0,-55.9880
0.850,644788333.3,-55.7802
0.850,649786666.7,-55.3875
0.850,654785000.0,-55.6488
0.850,659783333.3,-55.4815
0.850,664781666.7,-55.4934
0.850,669780000.0,-55.7131
0.850,674778333.3,-55.1835
0.850,679776666.7,-55.3859
0.850,684775000.0,-55.5821
0.850,689773333.3,-55.1541
0.850,694771666.7,-55.2408
0.850,699770000.0,-55.5558
0.850,704768333.3,-55.5455
0.850,709766666.7,-55.4357
0.850,714765000.0,-55.6081
0.850,719763333.3,-55.3412
0.850,724761666.7,-55.5966
0.850,729760000.0,-55.3020
0.850,734758333.3,-55.1095
0.850,739756666.7,-55.8217
0.850,744755000.0,-55.6234
0.850,749753333.3,-55.4169
0.850,754751666.7,-55.8245
