Voltage,Frequency_Hz,Magnitude_dB
0.850,10000000.0,-61.9505
0.850,14998333.3,-57.4412
0.850,19996666.7,-53.6018
0.850,24995000.0,-53.7687
0.850,29993333.3,-57.2744
0.850,34991666.7,-57.5136
0.850,39990000.0,-57.3156
0.850,44988333.3,-57.0086
0.850,49986666.7,-55.4641
0.850,54985000.0,-55.3816
0.850,59983333.3,-53.9798
0.850,64981666.7,-55.1624
0.850,69980000.0,-57.4080
0.850,74978333.3,-57.0538
0.850,79976666.7,-56.9906
0.850,84975000.0,-56.0399
0.850,89973333.3,-55.3142
0.850,94971666.7,-55.4959
0.850,99970000.0,-56.2898
0.850,104968333.3,-55.2146
0.850,109966666.7,-55.1726
0.850,114965000.0,-55.6937
0.850,119963333.3,-55.8264
0.850,124961666.7,-55.5378
0.850,129960000.0,-56.3838
0.850,134958333.3,-56.0894
0.850,139956666.7,-55.7742
0.850,144955000.0,-56.1575
0.850,149953333.3,-55.8966
0.850,154951666.7,-56.2811
0.850,159950000.0,-56.3839
0.850,164948333.3,-56.7914
0.850,169946666.7,-56.7847
0.850,174945000.0,-56.4187
0.850,179943333.3,-55.9618
0.850,184941666.7,-56.8254
0.850,189940000.0,-56.3880
0.850,194938333.3,-56.6785
0.850,199936666.7,-56.4734
0.850,204935000.0,-55.9217
0.850,209933333.3,-56.9625
0.850,214931666.7,-56.2733
0.850,219930000.0,-56.7320
0.850,224928333.3,-56.8242
0.850,229926666.7,-56.4886
0.850,234925000.0,-56.4732
0.850,239923333.3,-56.4389
0.850,244921666.7,-57.0532
0.850,249920000.0,-57.0467
0.850,254918333.3,-58.3154
0.850,259916666.7,-57.2172
0.850,264915000.0,-57.1572
0.850,269913333.3,-57.7050
0.850,274911666.7,-57.5005
0.850,279910000.0,-57.2760
0.850,284908333.3,-56.2533
0.850,289906666.7,-57.2709
0.850,294905000.0,-57.0244
0.850,299903333.3,-57.5220
0.850,304901666.7,-56.8598
0.850,309900000.0,-56.8475
0.850,314898333.3,-57.1326
0.850,319896666.7,-58.2618
0.850,324895000.0,-56.7800
0.850,329893333.3,-57.2609
0.850,334891666.7,-56.5301
0.850,339890000.0,-57.1868
0.850,344888333.3,-56.8528
0.850,349886666.7,-56.9394
0.850,354885000.0,-56.3496
0.850,359883333.3,-56.7910
0.850,364881666.7,-56.6801
0.850,369880000.0,-56.6713
0.850,374878333.3,-57.3820
0.850,379876666.7,-56.6916
0.850,384875000.0,-56.4695
0.850,389873333.3,-56.6256
0.850,394871666.7,-57.2680
0.850,399870000.0,-56.7109
0.850,404868333.3,-57.1245
0.850,409866666.7,-56.8266
0.850,414865000.0,-57.0983
0.850,419863333.3,-56.2423
0.850,424861666.7,-56.3796
0.850,429860000.0,-56.6321
0.850,434858333.3,-56.5238
0.850,439856666.7,-56.6316
0.850,444855000.0,-56.6638
0.850,449853333.3,-56.6139
0.850,454851666.7,-56.6174
0.850,459850000.0,-56.5244
0.850,464848333.3,-56.0607
0.850,469846666.7,-56.3549
0.850,474845000.0,-56.3562
0.850,479843333.3,-56.6712
0.850,484841666.7,-56.3649
0.850,489840000.0,-57.2693
0.850,494838333.3,-56.3827
0.850,499836666.7,-56.5361
0.850,504835000.0,-56.6489
0.850,509833333.3,-56.9789
0.850,514831666.7,-56.3858
0.850,519830000.0,-57.0907
0.850,524828333.3,-56.7638
0.850,529826666.7,-56.3750
0.850,534825000.0,-55.9004
0.850,539823333.3,-56.6902
0.850,544821666.7,-56.5489
0.850,549820000.0,-56.4356
0.850,554818333.3,-57.4925
0.850,559816666.7,-56.2773
0.850,564815000.0,-56.3586
0.850,569813333.3,-56.2545
0.850,574811666.7,-56.1863
0.850,579810000.0,-56.5559
0.850,584808333.3,-56.8237
0.850,589806666.7,-56.6956
0.850,594805000.0,-57.2476
0.850,599803333.3,-56.5965
0.850,604801666.7,-56.6375
0.850,609800000.0,-56.9941
0.850,614798333.3,-56.0055
0.850,619796666.7,-56.2548
0.850,624795000.0,-56.3280
0.850,629793333.3,-56.8262
0.850,634791666.7,-56.4231
0.850,639790000.0,-55.9827
0.850,644788333.3,-56.4212
0.850,649786666.7,-56.3631
0.850,654785000.0,-56.4142
0.850,659783333.3,-56.5590
0.850,664781666.7,-56.0276
0.850,669780000.0,-56.2151
0.850,674778333.3,-55.9525
0.850,679776666.7,-55.7614
0.850,684775000.0,-56.2068
0.850,689773333.3,-56.0593
0.850,694771666.7,-55.9780
0.850,699770000.0,-56.6688
0.850,704768333.3,-56.3165
0.850,709766666.7,-55.9771
0.850,714765000.0,-56.5140
0.850,719763333.3,-56.2027
0.850,724761666.7,-56.0347
0.850,729760000.0,-56.5325
0.850,734758333.3,-56.3489
0.850,739756666.7,-56.7716
0.850,744755000.0,-56.1854
0.850,749753333.3,-56.0880
0.850,754751666.7,-56.3547
0.850,759750000.0,-56.0991
0.850,764748333.3,-55.9392
0.850,769746666.7,-56.2156
0.850,774745000.0,-55.9898
0.850,779743333.3,-56.0806
0.850,784741666.7,-56.1641
0.850,789740000.0,-56.3024
0.850,794738333.3,-56.1779
0.850,799736666.7,-55.7287
0.850,804735000.0,-55.9590
0.850,809733333.3,-56.1336
0.850,814731666.7,-56.0685
0.850,819730000.0,-56.2927
0.850,824728333.3,-56.4423
